sentence,sentiment
"सर जी आप औरंगाबाद जिला के विनीत को भी पकड़िए, वो प्लास्टिक से पेट्रोल बना दिया है।",positive
"हम देशद्रोही नही है। देखो वंदे मातरम ,भारत माता की जय, 😂😂😂",positive
"Good luck bro, bahut hi aage jayoge aap👌👌👌👌👌👌👌👌👌",positive
Bhai sahab aap bole ki ब्राहमण या राजपूत के साथ रीति रिवाज बदले तो दिखा देंगे  तो अभी क्यों नहीं दिखाना चाहते हैं। आप भी तो वही जो सरकार कर रही है।,negative
Agar aese hi VDO aate rhe toh iss Saal ke end tak 1 million subscriber ke pass pauch jaoge .... Love you Bhai ❣️❣️❣️,positive
Bhaiya kako block prr ka kalaa jamun aurr kako ka kalakand (vijay misthan bhandar) v bahutt famous hai....ek baar dhyaan dijiye...🙏🙏,positive
"सोनू को देनी होगी सैनिक और नवोदय की प्रवेश परीक्षा, नहीं तो बिहार के सारे स्टैंड सोनू और बिहार सरकार के खिलाफ",negative
"अब राजा का बेटा राजा नही बनेगा,राजा वही बनेगा जो हकदार होगा।अब जहानाबाद ही स्वच्छता रैंकिंग में नम्बर 1 हासिल करेगा।",mix
Jio Yadav ser denger jehanabad SE ❤️,positive
यही सोंग रिंकू ओझा जी ने गाया है भोजपुरी में. 25/3/2017 को दोनों ही सोंग बहोत ही अच्छे है भाषा. भोजपुरी v/s मैथली. सलाम कवि जी को जिन्होंने दर्द भरा ये सोंग लिखा 🙏,positive
Wah wah 🤣,positive
विश्वजीत बाबु दोनों जबरदस्त। बस अब इंक़लाब की जरूरत है। लगे रहयीए,positive
*Bihar ke har ladke me talent he* *Lekin yahan ke neta or officer* *Kisi ko support nhi krta*,mix
Pura cricket team ek dusre ke sath test khel rha aur pakistan ganja phunk rha 🤣🤣🤣🤣🤣🤣  Uncle ji ko pranam 🙏 Aunty ji ko v pranam 🙏,mix
Harna alag baat hai lekin aisi haar naa hona chhaye tha. Indian team me bahut kami hai  Bahut dukh ho rha hai final me. Aise khelte hai   Such me dil tut gya  😭😭😭😭😭😭😭,positive
Bahut aage jaoge bro...isi tarah hasate raho & god bless you,positive
नीतीश को वोट देने वाले बिहारी मूर्ख होगा,negative
Jai mithla,positive
Share karay sb log please🙏,positive
Investigation jaruri hai bhaiya फरौड से साबधान,mix
"Jay Hind,Jay Bihar ,jay Magadh. Pratiksha me the bhaiya.",positive
अत्यंत तीव्र कटाक्ष है बिहार के तत्कालिक व्यवस्था पर किन्तु अफसोस है आंख से अंधे और कान से बहरे सत्ता धारियों को अब भी कुछ फर्क नहीं पड़ रहा !,positive
Sir aap hajaron mein ek hai .... aapko koti koti pranam 🙏🙏🙏🙏,positive
Jai bhawani 🙏🙏 jai ho Pratap bhai,positive
अच्छा चिज दिखाने का काम किए हैं आप इससे आवाम को जरूर कुछ सिख मिलेगी 🙏❤  Keep growing 👍❣😍,positive
*Dhoni* koi Sachin Ni h dhoni to dhoni h I love you Mahi,positive
Magahi film industry banaiye we supporting we will watch your movie,positive
Gjb 😍😍,positive
Ye hai asal bhojpuri ❤️🙏,positive
Dalalo ka institute.. admission karao or 5000  comission lo,negative
😂😂😂😂😂 jay ho❤️,positive
"Yes, mera village h silao",positive
Shahi bolle bhai,positive
Background me kon sa jagah h? Bihar ka hi hai ya khi or,neutral
Kaash koi ldkiyo k bare m v itna soche😣😣😣....guru kha se mile ldkiyo ko allow to h nhi bahr rh k pdhne ka,mix
अमृत बायोटेक नर्सरी पूर्णिया कॉलेज चौक पूर्णिया (बिहार),neutral
Bhaiya Khan sir ka v ek bar interview lijiye,positive
सरकार से कठिन प्रश्न पूछना और सरकार की अच्छी नीतियों का खुलकर समर्थन करना यही एक कलाकार की भूमिका होनी चाहिए। मगधी बॉयज और मगध टाइगर का बहुत बहुत धन्यवाद । 💗,positive
Bahe babut dimag kharab thaa abhi duty se aaya hu   But  Aapka video dekh ke bahut hi sakun Mila Or Bahut hi maja aaya   Bahut khub aap dono dost bahut aache ho   Aapki dosti bane rahe ki   Ham sab ke pas esi tarah ka video dekhne ka mile   Atisundar  Bhai 🙏🙏🙏🙏🙏🙏,positive
Funny moment:- Hmare pura khandan m kisi ne lv mrg nhi kiya h...🤣🤣 Perfect ❣️ Awesome 😎,mix
Manjay Lal yadav,neutral
जय हिन्द,positive
Jhakash holi geet,positive
Mast songs,positive
chacha ka entry to jabardast tha....maximum k ghar mein yehi haal hai...bahut acha sandesh diye hei aap dono ne...,positive
Jay mata Di 🙏🙏🌹🌹,positive
भैया आपका इस टाइप का वीडियो जब जब आता है ना दिल और दिमाग दोनों में खलबली मचा जाता हैं,positive
Like button for sab loOl hai❤❤❤,negative
Lajwab bhai..  Bht badhiya tarike se pesh kiye ho bihar flood ko 😂😂,positive
FAV LINE ❤️👇 RUPPEEYA KITNA BHI BDA HO JAYEGA RHEGA TO DOLLAR 💵 KE NICHE HI NA,positive
आप भी अपना ध्यान रखें ।। इस वीडियो को क्षेत्रीय भाषा मे अपलोड करने के लिए धन्यवाद।। जय श्री कृष्ण।।💐💐,positive
पप्पू यादव पर भी वीडियो बनाइए  👍👍👍🇮🇳🇮🇳🇮🇳,positive
Bahut acha bhaia maghi language ka badawa ker rahe hai.....jo aaj kal is language ki kami ho Rahi hai... Log ab is boli Ko nahi bol rahe hai...ghar me sab standard ke chakar me isko chodker hindi me hi baat ker rahe hai...,mix
Yas dhaniya 😂😂😂😂😂😂,positive
Pahle to bssc ka hi exam hona chahiye kyu ki vacancy bahut purana hai or exam ka date to pahle bssc diya tha isliye date bpssc ka badhana chahiye,positive
😂😂hamare idher v kota se log late h black me chawal or gehu,negative
भाई हम भी फस चुके हैं यह मैटर में हमें भी बोल रहा था कि हम पटना से बोल रहे हैं और  हम आर्मी तो हमें मे जॉब करता हूं हमें भी फोन लेना था तो हम बोले कि भाई हम आ जाते हैं पटना ही और लेंगे तो वह नहीं तैयार हुआ तो हम समझ गए कि साला एक फ्रॉड है,positive
सभी को धन्यवाद 🙏 Take care,positive
Jay Govind ganinath Ki jay,positive
बहुत जल्द आप शिखर पे पहुँचने वाले हैं   100000 subcriber होने वाला है  भाई लोग जल्दी पुरा करो  जय बिहार जय मगध जय बेगूसराय 💪💪💪,positive
Bhut acha laglwa bhai aysi he social cause  p video banwa👌👌👌,positive
Ek Do Guruji Gaya Hai Samastipur se marne wala Jo Manav Ke Geet Gaye vah gana chahie mere ko abhi just,neutral
Jay baba Karik maharaj,positive
मुझे ये गाना सुन के शादी करने का मन ही करता है 😅 आपको कैसा लगता है ❤,positive
RAHMAN SIR WALE CLASS KA VIDEO UPLOAD KR0 YAR,positive
Jay shiv guru,positive
न लाश,negative
Wah kitni mithi aawaj h aapki Poonam g,positive
Wahh🔥🔥🔥,positive
देख भाई बकबाश विडियो नहीं बनाना please 🙏🙏,positive
Bhut khubb aaj jo v bole h aap..  Bilkul sahi or whn savi cheezo ka bahiskaar kare..  China ki maa ka bhosra..,negative
gajab 💕💕💕,positive
अभी भाई हम आपका वीडियो का इंतजार कर रहे थे 🙏,positive
जय भवानी,positive
"जय ख़ान सर,जय मगध,जय बिहार,जय भारत मां। जय हिन्द, वन्देमातरम।",positive
"रोजगार की भारी कमी , विद्यार्थी  के लिए बहुत बड़ा सरदर्द । बिहार युवा की हालत भी सुशांत सिंह राजपूत जैसी हो गई है।। काबिलियत है ,पर देगें नहीं ।",negative
Jai. Shree ram,positive
मै अभी मात्र 16 साल का हूं लेकिन मैं अभी तक 50 पेड़ से अधिक लगा चुका हूं👍👍,positive
Bahut dukh ke bat hai bhai,negative
lo,neutral
जो 👷मेहनत पर भरोसा करते हैं वो 😴 किस्मत🤦 की बात नहीं करते हैं,negative
Jay karikh pajiyar,positive
Bullet or khassi ka dedication dekh ke maza aa gya.,positive
Aap bhi साथ आए accha laga,positive
Mast hai bhai 🤣,positive
Chandan Yadav jitwarpur samastipur,positive
Trp chahiye bhaiya,positive
Bahut khub 🙏🙏,positive
Jio bhaiya ji,positive
बहुत बढ़िया बहुत बढ़िया जितने भी कलाकार भाई है ना उसको हार्दिक दिल से अभिनंदन पूरे मिथिला वासी की ओर से बहुत बड़ा प्यार भरा नमस्कार,positive
Aag lga diye bhai  🔥🔥🔥,positive
Bahut sundar 😍,positive
"Nukari ka ky karo ge bhai mandir ban raha ha na, 370 khatam ho gy na, muslim dar raha ha na ab ky chhahea.😂😂",negative
2020 main kaun kaun dekhta hai yah nach,positive
Gumh -gumh ke video bnane se AAP Kya sochte hai ki aap famous ho. Jayiga 🙏🙏🙏 tab aap galat sochte hai ye BIHAR hai yaha 1 bihari 💯 par bhari hai 🙏🙏,negative
Kya सूटिंग किए हो भाई,negative
Mast hai bhai,positive
Kon kon sun rahe ho 2020 me bhai log ye gana mere Bachpan ke hit song hai 🥰🥰🥰,positive
भाई आपको दिल से नमन 🙏 पर्यावरण पर लेक्चर देने वाले यूट्यूब पे बहुत मिलेंगे पर आपके जैसा सोचने वाला बहुत कम। जय हिन्द जय भारत 🙏,positive
"No any power is greater than student power 💪 Ye to sarkar ko tabhi pata chal gya jab man ki bat par itane dislike mile 😂😂😂,, Aap log Google par search kariye "" Who is the most foolish pm of the world "" pata chal jayega ,, ab to Google ne bhi decide kar diya 🤣🤣",mix
साफ सुथरे गीतों की जो परंपरा आपने बचा रखी है उसके लिए साधुवाद। वरना तो भजन भी फिल्मी तर्ज और डिस्को धुन पर बनने लगे हैं। जो मिठास आपने दिया वो बहुत कम बच गया है। ईश्वर आपको लंबी आयु और स्वास्थ्य दें। जय श्री राम,positive
भाई तू तो और दिल खुश कर दिया। आप भी खान सर से कम नही ज्यादा ही हो भाई अब आपका कोई वीडियो नही छूटेगा।,positive
Corona ke wajah se sirf rona aa raha h 😢😢,negative
कौन कौन 2022 मे इस गाना को सुन रहा है भगवान उनकी माता पिता के लंबी उम्र दे जय हो,positive
भाई दिलीप मंडल का tweet चेक कर लो और लक्ष्मण यादव का भी tweet चेक कर लो।,positive
बहुत खराब है बहुत खराब है इतना खराब है इतना खराब है कोई बनाएगा ही नहीं कोई से देखेगा भी नहीं,negative
Jai ho chacha,positive
आपका display का lite jal gya🤓 call  nahi laga tha 🤩🤩,positive
Jabardast bhaiya👌👌💯💯🙏🙏,positive
आप सभी को मैं दिल से सलाम करता हूं जय हिंद जय भारत,positive
आप ही लोग कहते हो बिहार में रोजगार नहीं है क्योंकि लोग इन बाबा के चक्कर में परे रहते है जिस से लोगो का कुछ होना जाना नहीं है और अफसोस की बात यह है कि आप जैसे इतने अच्छे चैनल ये सब चीज का प्रोमसन करते है।,negative
अद्भुत 👍👍👍,positive
लगे रहो भईया जी हम सब आपके साथ हैं।❤️❤️❤️❤️❤️,positive
Bohat achha,positive
Modiji ji ko mahan banane ki bharpur koshish ki h aapne 😁😁🤗🤗. 🤨🤨,positive
Mast👌👌👌🤣🤣🤣😘😘❤❤,positive
Jai durga maiya,positive
Bihar me nhi milta h scholarship aur credit,negative
Hindi v thoda bich bich m 😁hojaye to.. Samaj m aajega... Ar a66e se😀,positive
बिहार का नाम आप लोग रोशन किए हैं,positive
"Ye Govind jee mharaj hi Krishna jee hai kya, please hme koi samjhaye",positive
एक राफेल मंगल पांडेय पर  best punch,positive
ये सब डायलॉग add  कीजिये।  01- मन न लगित हई।  02- दिमागबे हऊ चौरा तब समझबए का........  03- लिख लोरहा पढ पत्थर।,neutral
Bilkul bhaiya,positive
Aapka bhajan man moh leta hi,positive
ye gana sabse best hai ye gana mein 2019 mein bHi sun rahi hu🙅🙅🙏🙏,positive
Jai yahil mata🙏🙏🙏🙏🙏,positive
"Jai shree ram... 🚩🚩 Jai mithila, jai maithili 🙏",positive
विश्वयुग को एक बार फिर से साथ देख के मजा आ गया भाई।।,positive
Mangru bhai ka mast comedy hai bhaiya,positive
कौन कौन चाहता है कि मनीषा को न्याय मिले कृपया इस पोस्ट को लाइक करें सब्सक्राइब करें इस चैनल को आपका बहुत-बहुत धन्यवाद आपका दिन शुभ हो 🙏🙏🙏🙏🙏🙏🙏,positive
ये गाना बार बार सुनने के बाद भी मन नहीं भरता है. जय मिथिला जय मैथिली,positive
Wah ghajab bhai,positive
Ekdam sandar bhaiya jeee,positive
LIPI SINGH KO FANSI HONI CHAHIYE,negative
"ये झारखंड है, भईया यहां रोजगार और नियुक्ति संबंधी बात बोलना सरकार को बेकार लगता है।छात्र के संबंधी बात केवल चुनाव में बोला जाता है।झारखंड सरकार कब होस में आएगी अपना वादा कब पूरा करेगी।",negative
🙏🙏नमस्ते प्रनाम हर हर महादेव 🙏🙏 हम मैथली गायक गौरव ठाकुर दिल से प्रनाम हमरा एक नया चैनल ओपन हूआ है🙏🏾❤️❤️,positive
आओ मेरे देश के नौजवानो मिलकर इन नेता वो की उनकी औकात दिखाते है...... #spaekupforsscrailwaystudents,neutral
बहुत मस्त  अगला मनेर का लड्डू   मनेर स्वीट्स मधुबन स्वीट्स।  लग रहिये।,positive
Apne फान ko v Ek jati m aad kar dijiye supar hero,positive
कामेडी बहुत अच्छा करती।,positive
बड़ी बारीक शब्दों औ अपने मधुर स्वर से दिल जीत लिये आप दोनों 👌👌,positive
अगर पप्पू यादव आरजेडी के साथ देते  ता ऐसा नहीं होता,positive
Lipi singh  R a * * i   hai 😄😂,negative
कोरोना महामारी के दुष्प्रभाव के चलते D.EL.ED 2018-20 के सभी प्रशिक्षुओ को CBSE की परीक्षाओं के तर्ज पर ही आंतरिक मूल्यांकन के आधार पर फाइनल वर्ष की परीक्षा का रिजल्ट घोषित किया जाए और इस नियोजन में सत्र 2018-20 के CTET पास अभ्यार्थियों को मौका दिया जाए।,negative
"जय हो मगहिया....  जब भी कोई कांड देश मे होता है,आप दोनो के वर्णन का इंतेजार रहता है। 😂😂😂",positive
Sir please aur videos layiye..kaafi acha sikha rhe aap,positive
Chacha ji teacher hain....,positive
He bhagwan iss vipda se sabko  bachaye❤️,positive
बिदेह राज राजा जनक जी कि जय जनक नन्दनी माता सीता जी कि जय 🌹🌹राजा राम चन्द्र जी कि जय 🙏🙏,positive
hamare desh kitna mahan hai kitna culture hai kitna language hai sab mil jhulke rahete hai,positive
Love you love you bhaiya 🙏🙏     Magadh ko aur prachar prasar kijiye bhaiya 🙏,positive
Ek dum sahi kaha aapne ! Hum aapke saath hai! Aap padhana jaari rakhiyega 🙂,positive
"लागत है नरेंद्र मोदी का नेटे पैकवा ख़तम हो गया होगा, ईहे वज़ह से ट्वीट नहीं आया होगा। अंबानिया से बात करे के पढ़ेगा नेट पैक खातिर।",positive
अत्यंत मार्मिक,positive
Bahut majja aata hai bhai aapka video dekhne me💕💕💕,positive
कुछ दिन पहले tribac blue अच्छा था। और आज jupiter जय हो advertisement....... students के लिए ये अच्छी बात नहीं है,negative
Magadhi boys 💪💪,positive
"ए हो भैया हम लोग तोहार वीडियो बड़ी प्रेम से देख ही yo ,भाई कम से कम अपना वीडियो  के माध्यम से rapist ke khilaf आवाज उठा हूं Taki jan jan tak e message pahunchai  और लोग जागरूक  होवै एकर खिलाफ है एगो क्रांति लावे के जरूरत है समाज में सरकार से उम्मीद nai   करहु  सत्ता और  सिस्टम  सब के सब  इंवॉल्व है और अब खुद युवा के आगे बढ़े पड़तै, सरकार और सिस्टम के रवैया  देख के दिल और दिमाग में जे ज्वार भाटा उठ रहले  ह भईबा त  समाज में  क्रांतिकारी  हि न पैदा होतै और ई क्रांतिकारी सबसे पहले सिस्टम और सत्ता में बैठे लोग के गांड मार लेतै एकरा में पुलिस भी आ गईलो और  तब भी जाकर समाज वाला कहतै फलना के गलती है काहे की सिस्टम वाला के सामने  समाज  भी   बिक चुकले ह बोलहु चाहे सिस्टम के डर ई समाज में युवा ही है जे की सिस्टम  सुधार सक है त Yahi से कहल जा है क्रांति ही प्रगति है युवा ही प्रगति के  मार्ग है",mix
mast program bgai,positive
Jo jo apni  pyari ankho se comment padh rahe hai ..Chati maiya usko aur uske mata pita ke jiwan me khusiya bhar de .,positive
जय हो भोला जी..!!🙏,positive
बहुत ही सुन्दर प्रस्तुति 💖,positive
"आपलोग सही का भरपूर साथ देते हैं, दिल से धन्यवाद।",positive
Chacha prnam 🙏🙏🙏🙏,positive
Yugal bhaiya ki Acting mast hai.  लंपट 🤣🤣,positive
"जो लोग वीडियो 2020 दुर्गा पूजा में देख रहे हैं, like kre👍 जय मिथिला ",positive
Ek bihari sabpe bhari,positive
Jai maa❤️🙏💐🌺,positive
जय बाबा कारिक एक हाथ में चंदन एक हाथ में करीखा 🙏,positive
best song 🌹 साथ अगर दोगे तो मुस्कुरायेगे जरूर प्यार अगर ❤️ दिल से करोगे 🌹 तो निभाएंगे जरुर 🙏 कितने 🙏 भी कांटे क्यों ना हो 🪓 दोस्ती की रहो मैं आवाज़ अगर दिल से दोगे 🌹 तो आएंगे जरुर 🙏 Very much🙏👍🏿👍🏿👍🏿👍🏿 Gjb👈,positive
"बहुत ही अच्छा वीडियो है , मजा आ गया देख के। episode - 2 का वेशवरी से इंतजार है❣️❣️😍😍👌👍",positive
"नेता-मंत्री,अफसर पर कोई टीपा-टिप्पणी नहीं करेगा, लेकिन नेता-मंत्री,अफसर आपको भर दम गरिया सकता हैं",negative
Har-Har Mahadev.,positive
Miss u ms❤️,positive
Aap Dino Bihar k youth k Icon ho Bhai Sahab we luv u Jai Bihar  Jai Magadh,positive
हमलोग हिंदुस्तान बासियो खान सर को सपोर्ट करता हूं अगर इनको वीडियो से किसी को दुख पहुंचता है तो किरप्या करके वो पाकिस्तान या चीन 😭 हुए चले जाए महान भारत देश से🙏,negative
जय जय सूर्य नारायण भगवान जी दिनकर आयुष्मान महाराज भगवान देव जी छठी मैया छठ भगवान छठ पूजा जी चैती छठ पूजा जी नहाय खाय जी के चरणों में कोटि कोटि प्रणाम नमन समर्पित आज के शुभ अवसर पर दीर्घायु लंबी उम्र निरोगी काया अवधि जीवन दीजिए यात्रा रिपोर्ट सकुशल करके पेट दांत सांस गला मुंह कान छाती या अन्य बीमारी कठिनाई हरके और हम मोटा हो जाए ॐ नमः शिवाय ॐ सूर्याय नमः ॐ हीं श्रीं आं ग्रहधिराजाए आदित्याय नमः दिव्यम गंधाडय सुमनोहरम😊😊🙏🏻🙏🏻🥺🥺,positive
Gjjjjb 👌👌👌,positive
"मैं बेरोजगार हूं क्योंकि- झुमका भी नहीं गिरा उतना बरेली के बाजार में, जितनी GDP गिर गई है BJP की सरकार में... इन सभी tags को सभी social media app पर viral करें #SpeakUpForSSCRailwayStudents #SpeakUpForSSCRailwaysStudents #SpeakUpForUnemployment #BoycottFakeMedia #BeTheMediaYourselp #IAmUnemployed #WeNeedAJob #SpeakUpForSSCRailwayStudents #BOYCOTTSSCCHAIRMAN #SSCdeclareCGLresults #SpeakUpForSSCRailwayStudents #BOYCOTTSSCCHAIRMAN #SSCdeclareCGLresults",negative
2022 Mai vhi kon kon iss song ko Sunna Raha hai,neutral
"love you khan sir, ap chinta mt kijia pura desh apke sath h, aap YouTube khol ke dekhiye kch logo ko chor kr pura desh ap ke support me h love you sir ❤❤",positive
Bihar ke sher 💪💪💪🙏🙏❤️,positive
आज मैं कसम खाता हूं कि जब तक मैं अब अपना मंज़िल पा ना लूं किसी से भी फालतू का नहीं बकवास करूंगा आज से किसी गलत बात को ना तो देखूंगा ना ही सुनूंगा । भारत माता की जय!,positive
Bhai .. aap sk Jha sir k sath accha video bnate h .. hassi wala 😀😀,positive
बहुत मजा आता है ये गाना सब सुनने में अपने घर की याद आ जाती है,positive
जाने कहां और कौन सा देश चल गए ना कोई चिट्ठी यूं ही बिना बोले कौन से देश चल गए।🙏😭😭😭 Miss you #SSR,positive
2019-22 session ka exam abhi part 1 ka hua hai  Jo ki ab tak final hona chahiye tha  BARBAD KAR RAHA HAI MAGADH UNIVERSITY,positive
40 का किताब 100 7 का बैच 50  25 का टाई 110 38 का डायरी 110  250 का शर्ट 480  Addmission ke name पर 10000 Pvt school ke nam par loot,negative
"Mere purvaj bihar se the, mujhe bihar aur vaha ki language ka jyada kuchnahi pata tha, apke videos se mujhe apne purvajo ke bare mei janne ka mauka mila...bahout bahout dhanyavad.",positive
बहोत जबरदस्त युगल 👍👍👍.... आगे के part का भी इंतजार रहेगा ♥️♥️,positive
"Keep working, keep growing, aapka humor natural hai",positive
मोदी जी जो आपने धोखा किये है student के साथ जीवन भर याद रखेंगे 3 साल हम सब  का बर्बाद कर दिया,negative
jai mahadev,positive
"Ha yaar yugal bhaiya ,,. Mere papa ek teacher hain aur block me baar baar jane ke baad bhi salary sanction nahi ho raha tha , 50000rupya mang raha tha , lekin pure ek saal ke baad ab jakar paise mile hain",negative
Bahut nik maithili movie or thora action hota to jada achha lagta,positive
Chandravanshi family ki or se doctor uncle ko thanks,positive
Bhaiya aaplog chhat puja m aurangabaad ka dev ka Suryamandir ka video banaiye  Wahan pr bohot hi accha hota h .,positive
"आप लोग बहुत ही अच्छा कर रहे हो और भी अच्छे की उम्मीद है आप दोनों से, मेरा सुझाव है की आप हसी मजाक में समाज के मुद्दे को रखिए, देश के मुद्दे को रखिए। जैसे दहेज, मृत्यु भोज आदि बहुत सारे मुद्दे है। बेस्ट ऑफ लक। लगल रह।",positive
"मेरा आप अब से निवेदन है कि आप अपने वोट को व्यर्थ ना जाने दे, जिस दुष्टो ने ऐसा काम किया है उन्हें बायकाट करे ना की बिहार इलेक्शन को।",mix
Different chhai Angika of Ang Pradesh Bihar  Jai Ang Jai Bihar Jai Hind,positive
Khan sir jindawad 🙏🙏❤️❤️,positive
"मिताली दीदी को बहुत बहुत शुभकामनाएं गर्व होता जब सुनने को ऐसा मिलता है,किलिमंजारो,अंकगुवा पर बिहारी फतह किया",positive
Kya gaya hi jai ho guru ji very nice dil chhu gya,positive
"Nyc words you use भैया G🙏🙏🙏 पर क्या करें  ,   MERA BHARAT MAHAN 😔😔😔",positive
Jay bholenath ki Jay,positive
Aache mudde uthate ho best you Tuber ho bhai  Good,positive
Bahut sundar,positive
Jay maa Durga,positive
सुनो गौर से India वालो! घर के आगे garden लगा लो! Garden के आगे गेट लगा लो! गेट के आगे होंगे हम नेपाली😜 ओऊ शाब जी,negative
🙏Jay shree Ram 🙏,positive
😔😔🥺🥺mujhe meri didi ki yaad aa gai 😔 I love this song 💓,positive
23 मिनट का video देखने में एक बार भी बोर नही हुए आप लोग ने अच्छा काम किया है इसके लिए बधाई के पात्र है।,positive
Chor corrupt lobby......India me sabse jayda jaroori hai beuraucrats ka privatisation....inka jaroori hi nhi hai.....pura mechanism privatisation hona chahiye under govt guidelines,negative
Rajauli nawada aayiye bhaiya yaha ka balusahi bahute famous hai,positive
bhaiyaaaa bht aacha lgta hai apka viddeo dekh ke .....love from patna,positive
mast hay,positive
Bas aap hi ka intezar tha😭😭😭😭,positive
Bahut badhiya geet hai   👏👏🙏🙏,positive
Lockdown के बाद जायेगे ❤️❤️❤️,positive
Jio my lion,positive
"मस्त स्क्रिप्ट लिखा गया है,,,,जय हो आपकी ये सुशांत सिंह राजपूत को दी गई श्रद्धांजलि यादगार रहेगा।।।",positive
Om namay Shivaay...,positive
वैसे  CO और BDO  का भी वीडियो बना कर अपलोड किजिए बात करते समय या घुंस लेते समय  तब कमीनों समझ में आ जाएगा,negative
*keh ke le liya bhai ne*..😂,negative
How sweet 😍🥰....i was thought ki all boys r same...bt yrr i was wrong......i ❤️ my Bihar 🌈❤️.....bihari log ke pas dil bahaut bra hta h👍👍👍❤️❤️❤️❤️,positive
Jai Shree ram 🚩 🚩 bhiya,positive
इस विडिया के लिये जितना लाइक करू उतना कम है भैया जी,positive
आओ मेरे देश के नौजवानो मिलकर इन नेता वो की उनकी औकात दिखाते है...... #spaekupforsscrailwaystudents #मैं_हु_बेरोजगार,negative
आपके द्वारा बनाई जाने वाली प्रत्येक वीडियो दिल को छू जाती है  लव यू विश्वजीत भाई,positive
Jai mata di,positive
"बिहार का पुनर्जागरण हो रहा है ,धन्यवाद मगधी चैनल",positive
ट्रैन में बिहारी लोगों के सफर का वीडियो बनाओ मज़ेदार  और यात्रा के दौरान होनेवाले दिक्कतों को बिहारी लोगों को कैसे सामना करना पड़ता है।,positive
Lage raho bhai ❤️❤️❤️❤️parnam karet hio Jehanabad se,positive
बहुत अच्छा वीडियो,positive
This is the best message for society. Thanks bhaiya aap dono hundred percent sahi bole ye video banana bhut jaruri tha.,positive
बहुत बढिया भाई लगे रहो हमलोग आपके साथ है जय बिहार,positive
हमारे खान सर वर्तमान के A.P.J अब्दुल कलाम है 🙏🙏🙏🙏🙏🙏 जय हिंद ❤️❤️🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,positive
अब सभी छात्र मिलकर सभी news chanal को report kare क्योंकि  करीना pregnant हूई breaking news बानाकर दिखाता है । हमने trend kiye twitter pr #speakupforSSCRaliwaystudents  थाली बजाए।  ये सब नही दिखाता है क्या ?  Comments नही करे इसलिए commentbox off  kr diya is pr ek vedeo hona chahie,positive
जबरजस्त ...! आज के व्यावसायिक जगत में प्राइवेट स्कूल वाले खुब लूट खसोट मचाए हुए हैं..,negative
बहुत ही अच्छा प्रयास किया है आप दोनों भाइयों ने महिलाओं की शिक्षा और उनके हक के लिए।,positive
"Student credit card scheme accha hai par website pe 15 days likha h third party verification k liye,par yaha mahina ho jaa raha hai , verification ho tb toh fir loan mile...",negative
जम के लिंक शेयर किजीये सभी लोग... आज के आज लिटिश चचा तक पहुच जाना चाहिये वीडियो...magadhi boys to dher sara dhanyawaad...❣,positive
Dislike wala  kon hai sb गलती से मिल गया तो कुटा जाएगा   मै जॉब में हूं फिर भी आप्लोगो के साथ खड़ा हूं क्योंकि मैं अपने पुराने दिन बिल्कुल नहीं भुला आज भी याद है वो संघर्ष,mix
"चचा टॉप क्लास अभिनय करते हैं।""बंगला मोटर कार दिला दे।""...  व्ही. पी. भैया भी जबरदस्त। ""नीता अंबानी को राजीव गांधी खेल रत्न मिल गया।""😂😂",positive
Kya voice h bhaiya... Koi jwaab nhi ❤,positive
Community me lelo bhai,positive
स्ट्रेचर पे ASI नहीं सरकार की अस्मत है को लूटी जा चुकी है शराब माफियो के द्वारा  बिखरी पुलिस का ताज़ और  बैच नहीं ये प्रशासन और बिहार  सरकार  की पतलून है जो उतर दी गयी है  गृह मंत्रालय अपने पास रखे CM साहब अपने अधिकारिओ के पीटने के बाद भी चुप....  DGP साहब महाराट्र जा रहे रहे थे अब चुप... ASI नहीं पिटे जा रहे हर चोट आपको लगना चाहिए था लेकिन आप चूड़ियाँ पहन बैठे है दोनों....,negative
एक acc. तैयार करे हम सब आविष्कार के लिए  दान करेंगे। क्यों कि सरकार के भरोसे हमने वशिष्ठ नारायण सिंह को खो चुके है। ये आगे नहीं होना चाहिए। जय भारत,mix
lalbachan kumar darbhanga bihar se.  best song,positive
Bahi Mara chnnal Ko subscribe  kar do Bahi,positive
मस्त है नाच प्रोग्राम,positive
जय माँ गायत्री🚩🚩 जय छठी मईया की🚩🚩🙏🙏,positive
Arey koi first comment likhne wala nahi aya abhi tak😂,negative
Ek baar IGNOU Patna regional centre k liye bhi video banoo bhai.  Ye log exam time pr toh letey hai but ..copy checking pata nhi matric fail s chek krwa k .hamlogo k life barbaad kr rhey hai.  Kisi s bhi poocho jo IGNOU m admission liya ho ..hm khel rhey hai ..pllzz banoo ek video inka bhi,negative
ये जो भाई आप मजाक मजाक में बिहार सरकार की शासन ब्यवस्था पे जो कटाक्ष करते है न । ये उनलोगों पर जोरदार तमाचा है जो सिर्फ अपनी कुर्सी बचाना चाहते है लोगो की जान नही।।।।।। शर्म आती है ऐसी politics पर,negative
Ayansh singh pr video bnao भाई ggg🙏🙏🙏🙏,positive
Waha bhiyea ❤️❤️❤️,positive
Gupteswar sahab to Sushant aur nitish kumar ke piche ghum rahe the .... Aam janta ko kon puchta h,neutral
