sentence,sentiment
"कुछ नया सीखना अच्छा है, भले ही वह मेरा पसंदीदा विषय न हो। main is baat se hairaan hoon ki main is tyootoriyal se ek aise vishay par kitana seekh raha hoon jisake baare mein mainne kabhee nahin socha tha ki mujhe isakee paravaah hai. Learning about something new can be tedious, , তবে এটি বোঝার সন্তুষ্টি মূল্যবান ই নেভার থট ই'দ ফাইন্ড মাইসেলফ ওয়াচিং আ টিউটোরিয়াল ও থিস সাবজেক্ট, বুট়ে ই এম! আমার প্রিয় বিষয় নয়, তবে  at least I'm expanding my horizons",Neutral
"আজ ম্যানে এক এমন বিষয় পার এক বৃত্তির দেখা জো জারুরি না কি মজাবুত ভাবনাও কো জাগে, লেকিন ইয়াহ কিছু নয়া খোঁজে অর মেরে জ্ঞান কা বিস্তার করানে কা এক শানদার আভাসার থা। এমনকি যখন আমরা একটি বিষয় সম্পর্কে passionate নাও অনুভব করি, তখনও নতুন দৃষ্টিভঙ্গি এবং ধারণাগুলি explore করে কিছু না কিছু অর্জন করতে হয়। I am grateful for the অ্যাক্সেস to educational resources and opportunities to learn about the বিশ্ব around us. यहां हमारे ज्ञान और समझ को विस्तारित करने के अवसरों की तलाश करके, विकास मानसिकता और आजीवन सीखने को गले लगाने के लिए है। Āsuna kautūhala ēbaṁ mukta manēra sāthē biśbēra kāchē yētē thāki ēbaṁ śēkhāra ēbaṁ ābiṣkārēra yātrāẏa ānanda ēbaṁ paripūrṇatā khum̐jē pā'i.",Neutral
"Today my friends make me so হাসিয়েছে  that I got জল in my eyes
 दोस्तों के साथ एक अद्भुत समय बिताया और इतना हँसा कि यह विश्वास करना कठिन है कि यह खत्म हो गया है। লাইফ ইস বেটার উইথ ফ্রেন্ডস ওহ মেক ইউ লাউঘ. হদ্ এন অ্যামেজিং টাইম টুনাইট! বন্ধুদের সাথে memories remember করতে গিয়ে  I was so laughing that চোখের জল এসে পড়েছে

 kabhee-kabhee aapako keval achchhee sangati ke saath ek achchhee hansee kee aavashyakata hotee hai. mere adbhut doston ke lie aabhaaree mahasoos kar raha hoon.
",Positive
"रसोई में एक तूफान खाना बनाना - यह रात के खाने का समय है! Kakhana'ō kakhana'ō, sabacēẏē sahaja khābāra sabacēẏē santōṣajanaka haẏa. The sizzle of the pan এবং খাবার রান্নার সুগন্ধ থেরাপিউটিক। পাক কালা আপাকেই রচনাত্মকতা কো ব্যাক্ত কারণে অর নএ সভায়াদোন কে সাথে প্রয়োগ কারণে কা এক মাজেদার তরীকা হো সকাটা হাই. একটি সুস্বাদু খাবার তৈরি করার সময় its need ,and Time to put on your chef's hat ",Neutral
"ই এম কমপ্লেটেলি সেকেড এন্ড হেয়ারার্টব্রোকেন তো ফ্রেন্ড আউট থাৎ সামওয়ান ই কনসিডারেড আ ফ্রেন্ড হস বেত্রেয়েড ময় ট্রাস্ট এন্ড বিহীন ডিসনেস্ট উই মে এটি এমন একজনের দ্বারা প্রতারিত হওয়া একটি terrible feeling  যা আপনি ভেবেছিলেন যে আপনি rely করতে পারেন It's hard to know how to এগিয়ে যাওয়া from this kind of বিশ্বাসঘাতকতা  मैंने कभी नहीं सोचा था कि जिस पर मुझे भरोसा है वह ऐसा कुछ कर सकता है, लेकिन मुझे लगता है कि यह जीवन का एक हिस्सा है। main un doston ka aabhaaree hoon jinhonne khud ko vaphaadaar aur eemaanadaar saabit kiya hai, aur main un rishton ko aage badhaane par dhyaan kendrit karoonga.""",Negative
"প্রধান অভি বাস্তব মে আত্ম-সন্দেহ অর অপ্রত্যাপথা কি ভাবনাও সে জুঝ রাহা হুঁ। আমি যাই করি না কেন, আমি যথেষ্ট ভাল নই এই feeling আমি shake দিতে পারি না। It's like a constant voice in my head telling me that I'll never কখনই পরিমাপ করব না।  मैं एक असफलता की तरह महसूस करने लगा हूं, और यह मेरे जीवन के हर पहलू को प्रभावित कर रहा है। Āmi śudhu āmi nijēkē ēbaṁ āmāra kṣamatā biśbāsa karāra ēkaṭi upāẏa khum̐jē pētē cāna.",Negative
अभी-अभी एक चुनौतीपूर्ण बढ़ोतरी पूरी की है और शिखर से नज़ारा बिल्कुल लुभावना था! sheersh par pahunchane kee taakat aur praakrtik duniya kee sundarata ke lie aabhaaree hoon Nothing beats অনুভূতিকে accomplishment after a tough hike হাইকিং টু দ্য টপ অফ এ মাউন্টেন ইজ হার্ড ওয়ার্ক। ⛰️ জীবনের সেরা জিনিসগুলি হল সেইগুলি that require hard work and effort,Positive
"আই এম অভার্জয়দ টু আনওনস দাট আই হ্যাভ জাস্ট উইটনেসড দা বার্থ অফ মাই বিউটিফুল নিউ নেপহিউ এটি একটি unbelievable অভিজ্ঞতা ছিল এবং আমি এটির একটি অংশ হতে পেরে নিজেকে blessed মনে করি Holding that precious little bundle of joy in আমার হাতে has filled me with so much ভালোবাসা and gratitude मेरे सहोदर/भाई-बहन ने इस नए जीवन को दुनिया में लाने के लिए एक अद्भुत काम किया है, और मैं उनकी ताकत और बहादुरी का कायल हूं। main apanee bhateejee/bhateeje ko bade hote dekhane aur hamaare parivaar ka hissa banane ka intajaar nahin kar sakata. duniya mein aapaka svaagat hai, chhota!",Positive
" ইস দুনিয়াকে সাত সাজাহ কারনে অর ইহা দেখনে কে লিয়ে ইন্তেজার নেহি  আপনার lovable মানুষের সাথে অনিয়ন্ত্রিত lough and  আনন্দের অনুভূতির মতো কিছুই নেই। We were reminiscing about old memories and inside কৌতুকগুলির , and it was like we were transported back inসময়মতো  यह सच है कि हँसी सबसे अच्छी दवा है, और ऐसा समय जीवन को इतना मधुर बना देता है। Amar etto Bhalo lagce Karon Ami Amar sohojogita kajer Jonno donnobad peyec",Positive
"कागजी कार्रवाई भरना बड़े होने की आवश्यक बुराई है। Ē'i saba lēkhā thēkē āmāra hāta kām̐pachē I feel like I need a PhD ফর্মগুলি বুঝতে মুঝে আইসা লাগ্ রাহা হায় কি মাইন্ ফরম ভারানে কে অন্তহীন চাকর মেইন ফাঁস দেয়া হোক. আমি সবসময় ভেবেছিলাম প্রযুক্তি কাগজের কাজকে সহজ করে তুলবে, but apparently not",Neutral
"ভাল, ময় উইকেন্ড জাস্ট গোৎ রুইনেড। টি ইভেন্ট ই ওয়াস লুকিং ফরওয়ার্ড তো গত চ্যান্সেলেড লাস্ট মিনিট৷ অনেক ধন্যবাদ, company অনুষ্ঠানটি হওয়ার কথা ছিল মাত্র কয়েক ঘন্টা আগে এটি cancel করার জন্য। আমি এবং আমার বন্ধুরা এটি নিয়ে খুব excited ছিলাম! Feeling so disappointed right now. I was all dressed up and ready to go to the [event name], but it got canceled last minute. সময় এবং শক্তির কী অপচয়। एक और दिन, एक और रद्द योजना। मैं अब किसी भी चीज़ के बारे में उत्साहित होने से क्यों परेशान हूँ?"" mujhe vishvaas nahin ho raha hai ki yah ho raha hai. main is ghatana ka haphton se intajaar kar raha tha, aur ab yah nahin ho raha hai. yah bahut achchha hai.""",Negative
"ইয়াহ স্বীকার করণ কাঠিন হ্যায়, লেকিন মুঝে আপনে ব্যক্তিগত/পেশেওয়ার প্রজেক্ট মে এক বড় ঝটকা লাগা হ্যায়। এটা হতাশাজনক, নিরাশজনক, এবং কিছুটা মনোবলহীন, to be honest But I'm not throwing in the তোয়ালে so, I'm regrouping, reassessing, and figuring out a new plan of আক্রমণের  मैं इस झटके से सबक लूंगा और उन्हें आगे बढ़ने के लिए लागू करूंगा। Pratikūlatāra mukhē āmāra sthitisthāpakatā, sr̥janaśīlatā ēbaṁ adhyabasāẏa sabacēẏē gurutbapūrṇa.",Negative
"ইম ডিভাস্টেটেড তো হ্যাভ লস্ট সুচ আভালুএবলে ক্লায়েন্ট/অপর্চুনিটি ডুয়ো তো সার্কামসিটান্স বিয়ন্ড ময় কনট্রোল। মনে হচ্ছে আমার সমস্ত  hard work and effort বৃথা গেছে Losing this client/opportunity has set me back in ways I never কল্পনাও করিনি यह जानकर निराशा होती है कि आप कितने भी अच्छे क्यों न हों, कभी-कभी बाहरी कारक सब कुछ बर्बाद कर सकते हैं। main sakaaraatmak rahane kee koshish kar raha hoon, lekin jab is tarah kee cheejen hotee hain to yah mushkil hota hai.",Negative
"I feel like আমি work র এর সাথে catch-up খেলছি and it's effecting my mental health.😭😭 काम और निजी जीवन के बीच संतुलन की कमी के कारण मेरे लिए किसी भी चीज का आनंद लेना मुश्किल हो रहा है। টি প্রেসার তো শুকসাইড এত ওয়ার্ক ইস লিডিং তো যান উঁহেলথি ওয়ার্ক-লাইফ আমার জীবনে যেনো work ই সব জায়গা নিচ্ছে। আমি এখন struggle করছি অন্য meaning খোঁজার mujhe lagata hai ki main hamesha ghadee par kaam kar raha hoon, tab bhee jab main shaareerik roop se kaam par nahin hoon.",Negative
"🛏️🧹 একটি নতুন শুরু করার Time 🌟😊 ঠেরে'স সামথিং সো স্যাটিসফায়িং এবাউট হ্যাভিং আ ক্লিন এন্ড অর্গানিজেদ এনভায়রনমেন্ট, ডন'টু ইউ এগ্রি?🌿✨  यह छोटी-छोटी चीजें हैं जो हमारे दैनिक जीवन में बड़ा बदलाव लाती हैं! 🌈💤 Tidying up not only brings a sense of order but also allows us to let go of any clutter and নতুন সম্ভাবনার জন্য জায়গা তৈরি করতে দেয়। chaadaren saaph karane ya badalane ka aapaka pasandeeda hissa kya hai? apane vichaar ya aapake paas koee upayogee sujhaav saajha karen! 🌟",Neutral
"कभी-कभी यह अप्रत्याशित क्षण होते हैं जो वास्तव में आपका दिन बनाते हैं, जैसे कि जब आपका प्रिय व्यक्ति एक बड़ी मुस्कान और उससे भी बड़े गले के साथ अघोषित रूप से आपके दरवाजे पर दिखाई देता है। ❤️ jab aap apane priyajan se achaanak milane aate hain to jashn manaane ke lie kise kaaran kee aavashyakata hotee hai?! mere din ko roshan karane aur ise bahut pyaar se bharane ke lie dhanyavaad! ❤ Nothing brings a smile to my face quite like seeing my loved one's face unexpectedly. আজকের সারপ্রাইজ ভিজিটটি ছিল শুধু সেই অনুস্মারক যা আমার প্রয়োজন যে জীবন সুন্দর চমকে পূর্ণ। ❤️ ডিসটেন্স ক্যান বি টাফ বাট ইট মেকস দা মোমেন্ট স হোয়েন ইউ আর রিইউনেটেড অল দা মোর স্পেশাল। আমার হৃদয় ভালবাসা এবং আনন্দ overflowing",Positive
"আপনি কি কখনও এত হেসেছেন  that
 it felt like a workout?  ওই  লাফড সো হার্ড  দ্যেট ইট 
ব্রোট ট্রেয়ারস টু আওয়ার  আইস  यह ऐसे क्षण हैं जो मुझे याद दिलाते हैं कि मैं अपनी दोस्ती को कितना संजोता हूं। It's always such a joy to be around 
people who can make you laughযতক্ষণ না এটি আপনার চোখে জল আসে। hasna  vaastav mein sabase
 achchhee dava hai",Positive
"एक नया कौशल सीखना हमेशा एक साहसिक कार्य होता है जो नई संभावनाओं और अवसरों को खोलता है। मैं एक नया उपकरण चुनने के लिए बहुत उत्साहित हूं और अभ्यास और सुधार जारी रखने के लिए इंतजार नहीं कर सकता। Ēkaṭi natuna dakṣatā śēkhā āpanāra diganta prasārita karāra ēkaṭi durdānta upāẏa, ēbaṁ āmi nāca śuru karatē pērē rōmāñcita! Mātra kaẏēka saptāhē āmi kataṭā unnati karēchi tā dēkhatē āścaryajanaka. The sense of satisfaction and pride that সন্তুষ্টি এবং গর্বের অনুভূতি আসে তা সত্যিই অমূল্য এক নয়া কৌশল সেখানে কে বাৰে মেইন বাস্তব মেইন কুছ সন্তোসজনক হ্যায়, অর মুঝে গিটার বাজানো সেখানে কা হার মিন্ট আচ্ছা লাগাতে হয় এটা আশ্চর্যজনক যে আপনি যখন একটি নতুন বিষয় সম্পর্কে শেখা শুরু করেন তখন কতটা আবিষ্কার করতে হয়।I'm really enjoying exploring this field and seeing all the possibilities that it holds.",Positive
"মে মেরি ফাস্ট ডেট কেলিয়ে বহত এক্সাইটেড হু
 
""আজ রাতের প্রথম তারিখটি সম্পূর্ণ সফল ছিল। আমি happy হতে পারিনি।"" Feeling incredibly grateful for a first date যা এত ভাল হয়েছে ""मैं इस तरह की एक अद्भुत पहली तारीख के बाद सातवें आसमान पर हूँ।"" ""ami akhono vhabsi je ajke rat a amar prothom tarikhti kotota durdanto silo!""",Positive
समुदाय की सेवा करने और जरूरतमंद लोगों की मदद करने में सक्षम होने के लिए आभारी महसूस करना। Āmi yē kājaṭi sbēcchāsēbaka hisābē karēchi tāra jan'ya sbīkr̥ta ha'ōẏā ēkaṭi āścaryajanaka anubhūti. Dhan'yabāda! I'm humbled and honored to receive recognition for the volunteer work আমি আমার সম্প্রদায়ের জন্য মেরে সামুদায়িক সেবা প্রয়াসন কে লিএ পুরষ্কৃত হোনে সে বাস্তব মেইন মেরা উৎসাহ বাধা হয়ে অর মুঝে অর অধিক কারণে কে লিএ প্রত্সাহীত কিয়া হাই. এই স্বীকৃতি আমাকে দেখায় যে my small acts of kindness are making a difference in people's lives,Positive
"ই'ম সরি, ইন্নত ফুলফিল থিস রিকোয়েস্ট এস ইট গেস এগেইনস্ট ওপেনাই'স উসে কেস পলিসি অফ নোট জেনারেটিং হার্মফুল আমাদের নেগেটিভ কনটেন্ট। পর্যালোচনায় উত্থাপিত সমস্যাগুলির সমাধান করার জন্য একটি plan তৈরি করুন এবং improvement জন্য realistic goals নির্ধারণ করুন। Writing negative ফেসবুক স্ট্যাটাস can potentially harm someone's reputation or মানসিক স্বাস্থ্যে मेरा उद्देश्य नैतिक विचारों को प्राथमिकता देते हुए सहायक और सूचनात्मक प्रतिक्रियाएँ प्रदान करना है। kya koee aur cheez hai jisamen main aapakee sahaayata kar sakata hoon?",Negative
"বাস দোপাহাড় ক এক পার্ক কী বেঞ্চ পার বৈঠাকার আউর মেরে চারণ ওর কে সাভী নাজারণ অর ধ্বনিয়ন ক খেতে হিউ বিটেন. একটি সাধারণ পার্কে how life  আছে তা আশ্চর্যজনক From children playing to dogs তাড়া after frisbees, there's always  কিছু আকর্ষণীয় থাকে to watch पेड़ खिलने लगे हैं, और हवा फूलों की मीठी खुशबू से भर गई है। Āmi ē'i dharanēra muhurtagulira jan'ya kr̥tajña bōdha kari yēkhānē āmi āmāra cārapāśēra biśbakē dhīragatitē ēbaṁ praśansā karatē pāri",Neutral
"আজ যখন মুঝে পাতা চালা কি বাস্তভ মে কাঠিন অধ্যায়ন করণে কে বাভাজুদ মেইন আপানী পরীক্ষা মে অনত্তেরন হো গয়া থেকে নিরাশ অর নিরাশ মহাসুস কর রাহা হুন। আমি জানি আমি প্রস্তুত করার জন্য সবকিছু করেছি, কিন্তু কখনও কখনও জিনিসগুলি plan অনুযায়ী যায় না। I thought I had prepared well for my exam, but দুর্ভাগ্যবশত I didn't perform as well as I hoped.  यह एक झटका है, लेकिन मैं हार नहीं मान रहा हूं। Āmi ābāra dalabad'dha hatē ēbaṁ śaktiśālī haẏē phirē āsatē kichu samaẏa nēba.",Negative
Challenging situations can shake us to our core কিন্তু আমি এটা আমাকে break করতে দিচ্ছি না एक चुनौतीपूर्ण स्थिति का भावनात्मक टोल अलग-थलग हो सकता है আই এম জাস্ট ফিলিং ইমোশনালি এক্সজাস্টেড বাই এ চ্যালেঞ্জিং সিচুয়েশন মনে হচ্ছে আমি একটি challenging situation এর সাথে কখনও শেষ না হওয়া যুদ্ধে আছি meree maanasikata ko naya roop dene aur is samasya se nipatane ke nae tareeke khojane ka samay aa gaya hai.,Negative
"रोजी-रोटी के लिए अपना सब कुछ झोंक देने के बावजूद लगातार वित्तीय संघर्ष से अभिभूत हूं। Ārthika kaṣṭēra niralasa cakrē nēbhigēṭa karā, bhābachi kakhana jōẏāra śēṣa habē. it's frustrating to work full-timeএবং এখনও শেষ মেটানোর জন্য government assistance to make ends meet. কাভী না খতম হোনে ভায়ালে চাকর মেইন ফাঁসকার বিত্তীয় কাহিনী কা সামানা কারাতে হিউ উত্তর অর সমাধান খোঁজে রাহা থা. যখন আমি ক্রমাগত অর্থ নিয়ে চিন্তিত থাকি এবং  how I'm going to make ends meet.",Negative
"আজ হাম হামারি গানে কে লিয়ে অ্যাওয়ার্ড পায়ে থে
 ""এই স্বীকৃতির সাথে আমার hard পরিশ্রমের reflection দেখতে পেয়ে কী দুর্দান্ত অনুভূতি।"" Thank you to everyone who has supported me along the way. তোমাকে ছাড়া আমি এটা করতে পারতাম না ""मैं यह पुरस्कार जीतकर बहुत रोमांचित हूं, और मैं इसे अपने आसपास के लोगों के समर्थन के बिना नहीं कर सकता था।"" ""ai puroskarti ami hote pari sera hote nijeke yhele rakhar jonno akti onusarok hisebe kaj kore""",Positive
"😔 পরীক্ষার হতাশার সাথে মোকাবিলা করা: Embracing Growth and Resilience 😔 ফার্স্ট এন্ড ফ্রেমোস্ট, ইট'স এসএনটিয়াল তো অকনোলেজ ইওর ফিলিংস এন্ড জীভে উরসেল্ফ পারমিশন তো যে ডিসপিপিনটেড. परीक्षा में असफल होना आपके आत्मविश्वास और आत्म-सम्मान के लिए एक कठिन झटका हो सकता है, लेकिन यह याद रखना महत्वपूर्ण है कि यह सीखने की प्रक्रिया का एक सामान्य हिस्सा है। Take some time to reflect on your প্রস্তুতি এবং কর্মক্ষমতা  aage badhate rahen, saphalata avashy milegee. 💪🌟 #growthmindsait #stayraisiliaint #kaiaipmovingforward",Negative
ই এম ফিলিং অন টপ অফ টি ওয়ার্ল্ড বেকাউসে ই জাস্ট ফিনিশেদ আ পিএস অফ রাইটিং ্থাৎ ই এম স প্রাউড অফ! এটি ভালবাসার একটি work ছিল এবং আমার সমস্ত hard  পরিশ্রমের reflect দেখতে পেয়ে এটি আশ্চর্যজনক বোধ করে  I poured my heart and soul into this প্রকল্পে  and I couldn't be happier with the end ফলাফলের  यह ऐसे क्षण हैं जो मुझे याद दिलाते हैं कि मुझे लिखना इतना पसंद क्यों है। main ise duniya ke saath saajha karane aur yah dekhane ke lie intajaar nahin kar sakata ki doosare kya sochate hain. 🙌 #proudwriter #finishedproject ,Positive
"किसी खास से हस्तलिखित पत्र या हार्दिक नोट प्राप्त करना वास्तव में एक अनमोल और दिल को छू लेने वाला अनुभव है yah aashcharyajanak hai ki kaise ek patr ya not jaisa ek saadhaaran ishaara kisee ko pyaar, saraahana aur moolyavaan mahasoos kara sakata hai. The act of receiving a handwritten letter or note is a reminder to slow down,ছোট জিনিসগুলির প্রশংসা করার এবং মানুষের সংযোগের মুহূর্তগুলিকে লালন করা দ্য এক অফ রিসিভিং এ হ্যান্ড রাইটিং লেটার অর নোট ক্যান ব্রিং এ  ইসমাইল টু সামওয়ানস ফেস এন্ড ব্রাইটেন দেয়ার ডে
 একটি হাতে লেখা চিঠি meaningful way of expressing one's feelings and emotions.",Positive
"নকরে খোনা ভাবনা কা এক রোলারকোস্টার হো সক্ত হ্যায়, অওর হাল হি মে, আইসা লাগাতা হ্যায় কি মেন এক লিক মে ফাঁস গয়া হুঁ। আমি আমার চাকরি হারিয়েছি কয়েক মাস হয়ে গেছে, এবং চাকরি খোঁজার সময় শেষ করার চেষ্টা করার চাপ starting to wear me down It's tough to see বন্ধু এবং সহকর্মীদের moving forward in their careers while I'm still struggling to find চাকরি लेकिन मैं तुलना जाल का विरोध करने और अपनी यात्रा और हर आवेदन, हर साक्षात्कार और हर अस्वीकृति पर ध्यान केंद्रित करने की कोशिश कर रहा हूं, जो सीखने और बढ़ने का मौका है। Cākarira bājāra apratyāśita hatē pārē, kintu āmi sāphalyēra jan'ya nijēkē abasthāna karāra jan'ya āmi yā karatē pāri tā karachi.",Negative
"বন্ধুদের সাথে হাসি বন্ধুত্ব এবং সংযোগের অনুভূতি তৈরি করে that can make any moment feel special. কাভি কাভি মুঝে লাগতা হে কি মেরে দোস্ত মুঝে হাসাতে হাসাতে মারহি ডালেনগে दोस्तों के साथ हंसना इस बात की याद दिलाता है कि जीवन को हमेशा इतना गंभीर नहीं होना चाहिए The best part of laughing with friends is knowing that you're not alone, and জীবনে যাই ঘটুক না কেন, you'll always have people to share a laugh with. jkhn bondhu der sathe thaki tokhon amadr chokhe cokh porlei hasi r sobcheye mojar bisoy hocche amra kn haschi ta amra nijera o jani na",Positive
"Today I পেয়েছি a চিঠি from my crush
  हस्तलिखित पत्र प्राप्त करना एक उपहार है जो देता रहता है - मैं इसे हमेशा संजो कर रखूंगा। থিস লেটার ২ আ বিউটিফুল রিমাইন্ডার অফ টি জয় এন্ড বিউটি ্থাৎ ক্যান যে ফাউন্ড ইন টি সিম্পল থিংস. প্রিয়জনদের কাছ থেকে many days পর একটা letter পেলাম
 main is patr mein dayaalu shabdon se bahut prabhaavit hua hoon - unaka matalab jitana main vyakt kar sakata hoon usase kaheen adhik hai.
",Positive
"ই'ম ফিলিংরিয়েলি ডিসকোরআগেড় এন্ড দিশেয়ারটেনড রাইট নাউ। ইজাস্ট রেসিভড এ ক্রিটিকাল এন্ড হার্শ কমেন্ট অং মে, এন্ড ইট'স রেলি তাকে এ তল ও ময় কনফিডেন্স। আমি এই কাজের জন্য অনেক time and effort দিয়েছি, এবং এই ধরনের negative feedback পাওয়া সত্যিই কঠিন It's hard not to take it personally, even though I know that সমালোচনা গঠনমূলক হতে পারে।  मैं बस यही कामना करता हूं कि लोग इस बात पर अधिक ध्यान दें कि उनके शब्द दूसरों को कैसे प्रभावित कर सकते हैं। is anubhav ne mujhe sikhaaya hai ki har koee mere kaam kee saraahana ya samajh nahin karega, aur yah theek hai, lekin yah abhee bhee dard deta hai.""",Negative
"Going to the vacation to saint Martin ছিল the best destination আমার জন্য
  दैनिक जीवन से बहुत जरूरी ब्रेक के बाद तरोताजा और फिर से ऊर्जावान महसूस कर रहा हूं। বিয়িং অবলে তো লেয়ারন এন্ড গ্রও এস আ পারসন থ্রু এক্সপোজার তো নিউ কাল্টুরেস এন্ড এক্সপেরিয়েন্সেস. বন্ধুদের সাথে একটা দেখে শুনে vacation গিয়েছিলাম it was really সুন্দর yaatra ke visheshaadhikaar aur duniya kee vividhata ka anubhav karane ke lie aabhaaree mahasoos karana.",Positive
" एक कठिन पहेली को अंत में पूरा करने की भावना जैसा कुछ नहीं है। ek kathin samasya ko hal karane ke saath milane vaalee siddhi kee bhaavana vaastav mein amooly hai. I can't describe how good it feels to finally solve a problem  যা আমাকে কয়েকদিন ধরে বিরক্ত করছে। একটা ট্যাকেলড এ চ্যালেঞ্জিং প্রবলেম এন্ড কাম আউট ভিক্টোরিয়াস।
Write to


 আমি নিজেকে প্রমাণ করেছি যে আমি that I'm capable of so much more than I thought.",Positive
"मेरे प्यारे दोस्त और उसके साथी को उनकी शादी के दिन बधाई, आप दोनों को जीवन भर प्यार और खुशी की कामना। apane dost ko shaadee ke bandhan mein bandhate dekhana ek avismaraneey anubhav tha to be a part of your special day and  অনেক হাস্যোজ্জ্বল মুখ দেখতে পেয়েছি লাভ স্টোরি উইন্স এন্ড টুডে ওয়াস প্রুভ অফ দেট। 💜❤️🖤 এই ঐন্দ্রজালিক মুহূর্তের অংশ হতে পেরে এবং বন্ধু and celebrate with friends and family I am so grateful ",Positive
"প্রশাসনিক কাজের জন্য কাগজপত্র পূরণ করা বা ফর্ম পূরণ করা একটি প্রয়োজনীয় but time-consuming process. সামায়ে জেয়াদা লেকার বি হাম  
লগোকো হামারা সাব কাগাজ ঠিক কার লেনা চাহিয়ে  कुछ लोगों को यह कार्य प्रबंधनीय लग सकता है, जबकि अन्य को कागजी कार्रवाई पूरी करने के लिए अतिरिक्त सहायता या संसाधनों की आवश्यकता हो सकती है। While it may seem tedious, it's important to ensure that all necessary paperwork is completed accurately যেকোন সম্ভাব্য সমস্যাগুলি এড়ানোর জন্য amadr sobar ucit amdr sorkari j kagoj gula ache oigula tik vabe rakha",Neutral
"আজ এক স্বাদিষ্ট অর স্বাস্থ্য দোপাহার কা ভোজন করণে কে মিথ্যা উত্সাহিত হুঁ, কাল রাত কিছু ভোজন তাইয়ার করণে কে মিথ্যা ধান্যবাদ! একটি সুন্দর lunchbox  আমার lunch pack করা আমাকে মনে করে যে আমি স্কুলে ফিরে এসেছি, তবে এটি অর্থ সঞ্চয় করার এবং আমার পুষ্টির লক্ষ্যগুলির সাথে track থাকার একটি দুর্দান্ত উপায়। Plus, I love having control over what goes into আমার খাবারে  क्या आप काम या स्कूल के लिए अपना दोपहर का भोजन पैक करते हैं? Āpanāra priẏa kichu lāñcabaksa-bāndhaba rēsipi ki ki? Nīcēra mantabyē śēẏāra karuna! #Mealprep#lunchboxlove#sbāsthyakara",Neutral
প্রধান বাস ইয়ে সমাজ কারনে কে লিয়ে এক ক্ষন লেনা চাহাতা থা কি কাম কে বোঝ/দাবাভ মে আচনাক বৃদ্ধি সে প্রধান অভিভূত মহাসুস কর রাহা হুন। সবকিছুর সাথে তাল মিলিয়ে চলা একটি চ্যালেঞ্জ ছিল এবং আমি অনুভব করছি যে আমি verge of burnout দ্বারপ্রান্তে আছি। I know that I'm not alone in feeling this way and that many others are also লড়াই with the একই সমস্যার  मैं आत्म-देखभाल को प्राथमिकता देने और एक समय में एक कदम उठाने की पूरी कोशिश कर रहा हूं। Show less,Negative
"ইওয়েটনসেদ আন ইনক্রেডিবলয় ডিসটার্বিং আরগুম বেটোফেন ২টি স্ট্রেঞ্জার্স ইন আ পাবলিক পলিস টুডে। একটি নেতিবাচক ফেসবুক স্ট্যাটাস লেখার পরিবর্তে, আমি compassion and understanding প্রচারের জন্য একটি platform হিসাবে social media  ব্যবহার করার পরামর্শ দেব Witnessing an argument between strangers in a public place can be অস্বস্তিকর এবং উদ্বেগজনক, but it is important to শান্ত থাকা এবং avoid escalating the situation.  यदि संभव हो, तो आप हस्तक्षेप करने की कोशिश कर सकते हैं और संघर्ष में मध्यस्थता करने में मदद कर सकते हैं, या अपनी सुरक्षा सुनिश्चित करने के लिए क्षेत्र से खुद को दूर कर सकते हैं। aaie ham ek doosare ke lie shaanti aur sammaan ko protsaahit karane ke lie soshal meediya ka upayog karen.",Negative
"एक पार्क की बेंच पर बैठकर, लोगों के अपनी अनूठी कहानियों के साथ गुजरते हुए दृश्य का आनंद ले रहे हैं। raahageeron ke manoram drshy mein dooba hua, pratyek vyakti ek kahaanee, ek manjil aur apanee khud kee duniya lie hue. Finding solace in the simple act of people-watching, মানুষের সংযোগ এবং মিথস্ক্রিয়া সৌন্দর্যে বিস্মিত হওয়া। টেকিং এ মোমেন্ট তো অপারেসিয়াতে টি ভিব্রান্ত ট্যাপেষ্ট্রি অফ হিউম্যানিটি, এস ই অব্জার্ভে পিপল ব্লকিং বি উইথ পারপাস এন্ড গ্রেস. একটি ক্যাফে জানালা থেকে জীবনের ভাটা এবং প্রবাহ দেখা, observing the diverse tapestry of individuals on their journeys.",Neutral
"अभी-अभी मैंने अपने नन्हे-मुन्ने को अपना पहला कदम उठाते देखा है, और मेरा दिल खुशी से झूम रहा है! विश्वास नहीं होता कि वे कितनी तेजी से बढ़ते हैं Āpanāra santānēra prathama śabda śōnāra anubhūtira matō kichu'i nē'i. Tādēra śikhatē ēbaṁ baṛa hatē dēkhā biśbēra sabacēẏē phalaprasū jinisa Seeing your child take their first steps যা আপনি কখনই ভুলতে পারবেন না।  ইয়া আশ্চর্যজনক হ্যায় কি জব ভে আপনা দিমাগ লাগাতে হ্যায় তো ভে কিতানা কুছ আসিল কার সকাতে হ্যায় আমার শিশুটি তাদের প্রথম শব্দটি বলেছিল and it was ""dad.""",Positive
