sentence,sentiment
Dusre equipment ke baare mai nahi pata lekin generator kaise .... Thermodynamics ke law ko bhi fail kar diya.. PMM 1 bana diya🤔🤔🤔🤔,negative
बहुत खूब❤,positive
Olx pe bhut ho rha h aisa  Call krne pe bolta h army wale h,positive
Khan sir Ke class me jaeye or interview legiye😂😂,positive
Magadh k parcham ❤️❤️❤️🔥🔥🙏😊😊,positive
"Yugal aapka"" yeh kya bol rahe hai aap"" aur  ""kauchi""humare ghar ke logon ki yaad dilati hai. Blessing from my side.",positive
Waaaaahhhhh 👌👌👌,positive
MODI: Mai Chowkidar hun Me: Mai berozgar hun😭 Speak up for SSC Railways students https://youtu.be/CSZ8l6aa2Ck,negative
Jai matarani🙏🙏,positive
हम अभी क्लास 10th ka exam देगे तो ये फॉर्म भर दे भईया batiye,positive
Sir system ko badalne ke liye aapko system mein aana padega....🙏,positive
Good bhaiya,positive
Janta junction ke saath jo hua....kya aap uspe apna opnion ni rkhenge.....😔,negative
Har har mahadev🙏,positive
❣️ ❣️ ❣️ ❣️ ❣️ #कमाल👈 #धमाल👈  #बेमिसाल👈,positive
Bachpan ke din yaad aa raha hai i miss you bachpan,positive
Dislike Karne wale shayad indian nahi hai  Bahot hi achha laga bhai MSD is legend 🌹🌹🌹🌹,positive
मोनु झा,positive
"khan sir ke liye जान कुर्बान.. गुरु विष्णु ,गुरु ब्रह्मा ,गुरु महान🙏🙏",positive
Happy Diwali ramchandra ji lakshman ko taraf se happy Diwali ham sabko hai aap se ham sab ke taraf se happy,positive
Bhai log jat pat chhordo. Ab nhi jage to bhago ge apne desh chor kr kya? Plz aap log sb ak jut ho. Thanks magdhi boy I like you👍,positive
Blooper mast hai ☆☆☆☆☆  😂😂😂😂😂😂😂😂,positive
plese pura bhag dalo,neutral
हम सब देशवासियों को मिलकर बलात्कार के खिलाफ आवाज उठाना चाहिए,positive
Bahut achha bhai👍👍,positive
दिन प्रतिदिन आगे जा रहे है आप!,positive
Baat ti shiye bol rhloo h bhaiya ji.....,positive
bam bam bhole masti me dole,positive
Sabka shukriya Jo apne itna pasand Kiya.. share Karte chaliyega 🙏🥰,positive
Full Video Dekhne ke Liye Aap sabhi ka Dhanyawad 🙏 Aawaz Buland Karte Rahein,positive
Ye bihar ka location ni h bhai pr video 📹Wow.... Cheers 🍻🥂🍻 india gold hi layega,negative
Jai siya Ram,positive
"वाह बहुत अच्छा जानकारी मिला,🙏🙏🙏🙏आप दोनों हमारे चहेते हो भाई साहब",positive
इस बार बिहार में सत्ता पलट ज़रूरी है तब जा के अक्ल ठिकाने आयगा सत्ता में बैठे लोगों का। यहाँ सब विद्यार्थी लोग twitter पर आंदोलन छेड़े हुए है हमे रोजगार चाहिए फिर भी इस पर सत्ता में बैठे किसी भी नेता का कोई बयान नही आया लेकिन चुनाव जो बिहार में अभी आने वाला है उसपे अभीसे हमारे सांसद महोदय जी ताल ठोक रहे है कि bjp तो बिहार में अकेले भी सरकार बना सकती है। वो शायद ये भूल रहे है कि बिहार में बेरोजगार छात्रों की संख्या कितनी है। और उनको इतिहास की ये बात भी याद करनी चाहिए कि लगभग सभी बड़े आंदोलन की जड़ बिहार से ही निकली है।,mix
"श्री कुञ्ज  बिहारी  मिश्रा द्वारा प्रस्तुत  अतुलनीय ""श्री राम जानकी  विवाह "" वर्णन को  जब भी मैं देखता हूँ तो उतनी देर तक मेरा मन उसी दृश्य को देखता रहता है.  इसका वर्णन करने मैं असमर्थ हूँ.  इसके एक - एक शब्द और एक - एक अक्षर को लिखने वाले अद्वितीय और प्रस्तुत करनेवाले लोगों को मैं देवता स्वरुप मानता हूँ.",positive
lalbachan kumar darbhanga bihar se.  nice song 24,positive
Dhiraj sir se hum personally padhe hai....aur he is very good for physics.....👌👌,positive
2019 me Kon sab gana sun rahe hai,neutral
Good  Govind g mahraj ka jhumar,positive
chhathi maiya ki jay...... 🙏🙏🙏🙏🇳🇵🇳🇵🇳🇵🇳🇵,positive
Mai v Bihar ka hu  Day by day we are losing our civilization and culture.,negative
समाज को आईना दिखाने के बहुत बहुत धन्यवाद ❤😊,positive
Bhaiya. Patent krwa dijiye iske invention ko,positive
एक्टिंग बहुत अच्छा है।।।love u भाई,positive
Bhaut Badhiya Song laga mujhe ye Maithli me No1 gana,positive
Bahut acha pradarshan 🎉,positive
2019  me Kon Kon sune aaya hai,positive
नफरत नहीं हम प्रेम के आदि है हमें गर्व है हम हिन्दूत्व वादी है . जय श्री राम🙏🇮🇳,positive
Om,positive
बहुत सही भाई आप ने उन लोगो का धागा खोल दिया....💪 🇮🇳 🕉️❤️☪️,mix
आवाज़ मस्त है दीवाने हो चुके है हम इस इंसान के सच मे मुझे लोक गीत ऐसे गीत बहुत पसंद है,positive
Ham bekar ke dusre jagah talent khojte h talent to kut kut ke bihar me bhara hua h chahe science ho ya agriculture.,positive
Nitish ko htao... Nitish dusra lalu ho gya h... Vote for Plurals only...Baki Sab MC chutiya party hai,negative
Bahut khub ... to Maghadhi Boys Love from Jharkhand,positive
"😂😂😂😂 Maja aa gya, desi acting👌",positive
Jay baba govib g,positive
सभी लोग ढ़ेर सारा प्यार दीजिए ❤️🙏,positive
Bahut hi sundar poonam di,positive
हंसी मज़ाक वाले ऐसे विडियो के लिए हमलोग का ये चैनल जरूर सब्सक्राइब किजिए 🙏🙏 https://youtube.com/channel/UCgMzBFnp8oo-jLaadY2swLA,positive
Video Ke Khub Share Karahun. Instagram Par Story Me Daal Ke Mention Kariha. Aur   Facebook Pr Bhi Khub Share Karahun. 🙏,positive
New State bna do magadh or capital patliputra jyse ki ashok samraat me h from patna,mix
Namaste bhaiya ji,positive
आपने सच को उजगार किया बहुत बहुत धन्यवाद मेरे साथ ऐसा ही हुआ है  पढ़ने वाले फैल बकरी चराने वाले पास शर्म करो सरकार,mix
jai ho,positive
Bahut achha magahi boy 😁😂  Achha video h  Support of Khan sir  Khan sir is the best 😊😊,positive
Mast laga ye song,positive
"#SpeakUpForSSCRailwayStudents पढ़ा लिखा मैं कलमकार, घर पर बैठा हूं बेरोजगार। समाज करता तिरस्कार, दोस्तों मैं भी हूं बेरोजगार",mix
बहुत सुनदर,positive
बहुत खूब पीयूष जी ये तो जीनियस है भाई  बहुत आगे जाएगा  ऐसे महान जीनियस व्यक्ति को बहुत अच्छे ढंग से परिचीत करवाना चाहिए था  पर  ये  Magadhi Boys channel के दो लोगों ने गंवार जैसा पेश आया . हिन्दी भाषा में बात करना चाहिए था।,positive
खोरठा में बोलिए तब मजा आता है देखने में,positive
भईया बहुत बड़ा टॉपिक उठाये है मेरा दिमाग खराब हो गया सहारा बर्बाद कर दिया हमलोग को,negative
Chacha no mera namskar🙏🙏🙏🙏🙏🙏🙏🙏,positive
"Bina autotune ke gaane sunne ka baat hi alag hai...bhut sundar gaaya hai bhaiya,lyrics v bhut achi hai,tune v 😇..... 2:15 ke baad ki lyrics to kya bolu😍👌...abhijeet bhattacharya wali feel aa gyi... Aye Zindagi meri ❣...ab ye loop mein chalega.🧡",positive
"Ranchi me CO sala 60 dismil jamin ka 2 lakh mang rha hai motatio ka,2014 ka jamin likhaya hua abhi tk motation nhi ho paya hai mera",negative
Jay Mata Di maa,positive
"खाना महंगा भी कर दहु मोदी जी! सब के मोटापा कम हो जतई। वाह, मोदी जी वाह",negative
छठ पूजा का हार्दिक शुभकामनाएं,positive
Zabardast 🔥🔥🔥,positive
हर हर महादेव 🙏🏻💐 जय शिव शंकर  बौरहवा हमर दुकह दूर karu 🙏🏻 जय मिथिला जय मैथिली,positive
महत्वपूर्ण जानकारी,positive
pappu rai,neutral
NEET aur JEE ek campaign hai corona ke subscriber badhaane ka 😂😂,negative
Sahi bole ham bhi teacher wala bhar ke baithe hain..,negative
Sarkar se anurodh....... Jb sarkar hi involved hai to???,negative
Jay chandravanshi Bhaiya,positive
"😭😭😭Dil chu lyny wala geet h, 😭😭😭es geet ka tarif hm jitna v kry sb km lgta h hmy👌👌👌👌👌🎶🎶🎶🎶🎶🎶",positive
ये मिथिलांचल की संस्कृति है।,positive
Bhaiya ji khan sir ka bhi ak bar interview lijiye,positive
पाठक जी🙏😭,negative
सब टैलेंट चला जायेगा भार में 😂 एक बार फार्म भरिए हमारा बिहार में,negative
Plzzz BSEB students k liyee v awazzz uthaiyee😭😭😭😭,positive
धन्यवाद भईया ई घटना के ऊपर बोलने के लिए। बहुत अच्छा लगा आपको इसपर बोलते देख। बुद्धवार का घटना है और अभी तक चारों तरफ़ सन्नाटा पसड़ल है। हमको भी कल ही पता लगा।  कोनो मीडिया वाला सुध नहीं ले रहा है। जब से पता लगा मन बेचैन है। भीम आर्मी को गाली देना उस गाली का अपमान है। मेरा बस सारे हिंदू भाईयों से निवेदन है कि अब जात-पात में ना बट हो भईया लोग। एकजुट होई जो सब कोई। भीम आर्मी जैसन ऑर्गनाइज़ेशन का कामे इतना है कि हिंदू समाज को तोड़कर और बँटा हुआ रखे।,mix
वाह भैया बहुत अच्छा पहल❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😎😎😎🙏🙏🙏🙏👍👍,positive
हर्ट ऑफ बिहार  जिला चंपारण  बिहार के चंपारण जिला से मगधी बॉय को बहुत बहुत धन्यवाद ।  आपने समाज को अपनी वीडियो के माध्यम से जागरूक करने में काफी सफल रहे।,positive
Purane din yaad aa rahi hai 🤗🤗🤗🤗,positive
"अब कहा गए हिन्दू धर्म के ठेकेदार, जब रात मे उस मासूम की लाश को petrol से जला दिया गया, तब उनके आस्था को ठेस नहीं पहुचा है क्या, कहां है RSS, बजरंग दल, विश्व हिंदू पारिषद, महिला आयोग, सुपर पावर बनाने वाले, क्या उनकी आत्मा मर चुकी है,",negative
तुमलोग एक नंबर जातिवाद हो  भारत जाति प्रधान देश एक बार जातीय जनगणना हो जाने दो पता चल जायेगा देश की असलियत,negative
"जबतक  अनपढों को सांसद और विधायक बनाया जाएगा तबतक भुखमरी और वंशवाद,बेरोजगारी  चलता रहेगा।। अब वक्त आ गया है जब छात्र अपने गुरु को ही लोकसभा  और विधानसभा में जिताकर भेजे।। ताकि वो असलियत जानकर ये सभी मुद्दों को निवारण करे।। #speakupforSSCRaliwaystudents",positive
Jay shri Bhole nath,positive
My favourite player te or aap ki channel BHI meri favourite h bas heart Nahi milta,mix
आप तो कह के ले लिए विरोधी सब का ... भैया जी।। गजब 🤣🤣,positive
बिहार की बूरा हालत को सुधरने की जिम्मेदारी खुदा ही लेन पडेगी,positive
Jay siri raam,positive
40 dislike krne wale Salman khan ke chamce honge  https://youtu.be/D7ovocTQFIA  Kya bolti public ⭐,negative
जिन्दगी बहुत बड़ी है भाई एसी छोटी छोटी घटनाओं होते रहते हैं इसके चलते खुदकुशी नहीं करते हैं,positive
"Ekdm jamin se jude story hai , I love your acting",positive
"*सर धोनी के रिटायरमेंट की खबर सुनकर दुख तो बहुत हुआ...लेकिन विश्वजीत भाई आपका और पिताजी के बीच के संचार का जो प्रेम भाव और एक लगाव है वो वो देखते ही दिल को छू जाता है, बहुत कम आज के दौर में ऐसा देखने को मिलता है ..आपके और पिताजी के संचार का हरेक वीडियो गौर से देखता हूं ,और हमलोग मगही भाई को विश्वजीत भाई से सीखना चाहिए पिता/किताब से बढ़ के दुनिया मे कोई दोस्त और दवा नही आपके पिताजी हमेशा स्वस्थ रहे ,महादेव से यही प्रार्थना है* 🙏🙏",positive
Mast Film bnaaiye... puure family k sath cinema hall me dekhenge,positive
Wah..मनमोहन गायन प्रस्तुति 💌💌💌💌💌💌💌💌,positive
Wah Bhaiya  बिल्कुल सही भैया सकारात्मक विचार ही रोग से लड़ने में साहस प्रदान करती है।,positive
"दोनों एक ही दिन हो, या न हो   हमको कोई फर्क नही पड़ता।।",positive
"Don't worry bro , aacha next time badla lenge ,I always missing ms dhoni bhaiya 🙏",mix
next episode upload kijiye plzzz,positive
Vashu thakur,neutral
"जबरदस्त भाई, please share this video ये बिहार की हकीकत है, सभी के सबाल को अपने उठाया।",positive
😂😂😂😂😂 great  Reservation irony gajab liye hai aap log .garad uda del khin apne,positive
Gajab ....❤️❤️❤️,positive
Maja aa gya Jay ho 🙏🙏🙏🙏🙏,positive
"पहली बार आपके वीडियो से दुख हुआ हैं VP bhaiya. आप कह रहे हैं की पैसा जो लगया है, ओ  मजदूर है, रेहडी -पटरी वाले है उनकी समस्या है बिलकुल है 'I agree with you'but उन लोगो का क्या जो SAHARA INDIA  से जुड़े है उनका क्या, वे लोग बेजोरगार नहीं होंगे, उनका परिवार कैसे चलेगा इतने लोग जुड़े हुए हैं, क्या सरकार students के साथ साथ उनलोगो ko v रोजगार दे पायेगी क्या??",negative
मैं रो रहा हू Job नहीं है आप लोग मुस्काई आ रही है बेरोज़गारी पे 😠😠😠😠😠,negative
बहुत ही सुंदर भक्ति संगीत।,positive
जियो ❤️🙏,positive
#मैं_हु_बेरोजगार,negative
Tum log ke acha kapda nahi hai bhai jee,positive
"वैकन्सी  2014 मे, 2015 के चुनाव के कारण   प्रिलिमस -2018  मैंस -2020  रिजल्ट -2022  टायपिंग टेस्ट 2025 के चुनावी साल मे  बहाली 2030 के चुनावी साल मे",positive
Pyari ma,positive
Wow maja aagay bachpan yad aagaya,positive
Wow yrr.....kash hmari v love story success ho jaae 😍😍😍,positive
"हाँ,  एकदम सच ✔🎯 💯👌👌 बचपन याद आ गया 🤗🤗❤❤ आज भी जब सीजन होता है  तो  गाँव में जाकर बैर  खाते हैं 😊🤣",positive
Didi sundar geet aur gayen💞💞💞👏👏👏👍👍👍👍,positive
"सारा टैलेंट चल जाएगा भाड़ में,  एक बार फॉर्म तो भरीय  बिहार में",positive
11 March nhi 11 may..... 😉😉,negative
कौन कौन हैं जो 10 में 8 या इससे ज्यादा शादी में ये गीत निश्चित सुनते हैं 👍👍👍👍👍👍👍👍👍❤️❤️❤️,neutral
मीडिया हमारी बातों को प्रमुखता से नहीं रख रहे आप ही लोग सबसे बड़ा मीडिया है हम लोगों का सरकार को आईना दिखाने का अच्छा से काम करें आप मुझे आप पर विश्वास है,negative
Bhai aap ko bolne se koi fark Nahin padta hai netaon ko❤️,negative
"हास्य के लिए भले ही यह अच्छा लगता हो, मगर हर सरकरी शिक्षक ऐसा नहीं है। पूरे शिक्षक समाज को कलंकित नहीं कीजिए।",positive
भैया मैं भी session 2019-2022 Magadh University ke student hain First'1 ka exam kb hi hogya hai lekin Avii tkk result nhii aaya hain session v let CHL rha hain kuch kigye plz 🙏,negative
"बहुत ही अच्छा  है   video, ( नवादा)",positive
Aaplog 5 lakh students ke bhagwan saman hai,positive
शानदार पटकथा .. गाँव अब सुना हो चला है और शहर तनहा …चंद पे जाने की होड़ में इंसान अंधा हो चला और इंसानियत आदमखोर ॥,negative
"Shadi ke din me ye song zaroor bajate hai mithlanchal me ,MERI shadi me bhi Baja tha.😍😍😍😍",positive
Ek dum mst bole Aap 😊😊😂,positive
"जवाब नहीं है भाई, बिल्कुल रामायण की फीलिंग आयी... Outstanding performance ❤️❤️❤️❤️👍 thanks brother",positive
अरे बाप रे' आधा वीडियो तक तो लगा की  दो भाई को बंटवारा ke लिए लड़ते पहली बार देखा। नही तो एसे औरत लोग ही लड़ती है। गजब भैया। E तो नाटक निकला। 😄😄,positive
भाई आप इस तरीके से वीडियो बनाकर हम उन विद्यार्थियों का दिल का दर्द बढ़ जाता है जो पेपर आउट के चलते जो भी कर पाता,negative
katra,neutral
बहुत गलत हो रहा है। सब एग्जाम माफिया का काम है। शर्म करो बिहार सरकार,negative
Aapke voice me sakchhat ma sarswati mata ka bas hai,positive
2020 me kaun sab ye song sun raha hai  Like here,neutral
माननीय......  गांजा पीके मस्त है,negative
Bilkul sahi baat kah rahe hain bhaiya ji,positive
Agla episode kb tk aayega bhaiya ..reply m jri bta deho....😃,positive
Jay khan sir Jay magadh jay bihar jai hindustan. 💪💪💪💪,positive
इस समय इस तरह का विडियो बनाना एक अच्छे कलाकार की प्रतिभा और उसकी महानता है भैया जय बिहार जय भुमिहार 💪 💪,positive
Jay mata di jai,positive
Jai mata dee,positive
चाहे जो लेकिन प्यार को तो कायम ही रखना है ❤️😘❤️😘,positive
Bahut achha nach hai,positive
Tanu,neutral
"जलजलों का शौक क्यों रखते हो सरकार, कयामत की किसी से यारी नही होती। इंसानियत का पाठ धुंए में भरकर पी लिए होता तूने तो आज जिंदगी पर मौत भारी नहीं होती।",positive
Jdu neta RCP SINGH ki beti LIPI singh ki glti haii ....,negative
इस बात से पूरी सहमत हु नकारात्मक चीज को बहुत ही ज्यादा फैलाया जाता है हमारे समाज में । आजकल के युग में सकारात्मक ऊर्जा  पर भारी है नकारत्मक उर्जा,negative
युगल & वीपी भइया को प्रणाम 🙏🙏,positive
बिहार मे नीति तो बनता है लेकिन नीतियो का क्रियान्यवन बहुत अच्छी नही होता है |,mix
Aap logone shiv nacharibhuth mast gaye he thanks,positive
बहोत बढ़िया लाया वीडियो और मै इसे 4/5 रेटिंग करेगा।😊😊,positive
"BP nahi hone ka sabse guaranteed tarika hai pranayam aur dhyan,saath me deshi aur mausmi fal sabji khanafir duniya ke sabse bare doctor aap swayam hainlimelight baala doctor ko to khud head aur tail ka to much pata hota nahi hai Aaplog yog pranayam se jore yuvaon ko",mix
Bahut sahi baat kaha hai aapne...  Humour k saath bahut hi sahi health infrastructure bihar ka aapne dikhaya,positive
पिता पुत्र का नंबर एक जोड़ी,positive
Bhai tum aj se hi paisa pe chal  diye ye coaching bale kitne log ko jindgi kharab karte hai. Ab tum buisness bana kar rakh diye . Mai isi me padht tha bhot bekar inatutute hai,negative
Itna bhakti bhara Or sundar geet mene aaj tak nahi suna🥰🥰,positive
Jai Mata Di 🙏🙏🙏🙏🙏,positive
अतिसुंदर  जय हिंद जय भारत,positive
Yah video pareo bihta patna me shoot hua hai,positive
जय गोविंद भगवान,positive
"भई ये generator पानी से चलता है कि नही अपने तो चलवा कर दिखाया ही नही हो सकता है लड़के ने बनाया हो but  हमलोग तो वहाँ नही है न की जो आप कहेंगे और मान लिया जाएगा अगर बनाया है तो i appreciate..but science based on experiment और वो हमने नही देखा, मेरी  दिलिखव्हिश थी की generator कैसे चलता है देखूं। अब ये मत कह देना की घर जा कर देख लो 😂😂🤣🤣",negative
Jay ho churmal baba,positive
Jay shree ram Jay Mithili🙏🙏🙏🙏🙏👌👌👌❤❤❤,positive
कम वॉल्यूम पर ये गीत सुनने से रोंआ खड़ा हो जाता है....... जय माँ 💕🙏🚩,negative
4:02  bade bhaiya aap to kamal hi kar diye mtlb har ek bollywood actor se behtar aur aapki Co - actress ne bhi aapka bakhubhi saath diya aapne dono ne dil chhu liya  *lots of love* & *Support*       *God bless you*,positive
Magahi or jharkhand ka kortha thora same hai,positive
मध्यम वर्ग परिवारों के पीड़ा को एक अपने वीडियो को माध्यम से साझा किया. बहुत बहुत धन्यवाद मगधी बॉयज ❤️,mix
Wah supar hero गजब,positive
Hm ek hai,positive
Are baaap re ..🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,positive
बहुत शानदार,positive
#किरदार दुनियाँ छोड़ गया और #कहानी खेल |  #SSR ❤️🙏🇮🇳🙏❤️ #Dhoni ❤️🙏🇮🇳🙏❤️,mix
Bahut Hi Mast Video Hai 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩 | News bhi 😁😁 aur प्रमोशन भी 🤩🤩🤩🤩,positive
Maithili mujhe bhi sikha do Mera bf maithili bolta he or mujhe bhi sikhna he  maithili 🙏🙏🙏🙏,positive
बहुत खूब💞,positive
Waah bhaiya ...waah ....ab lagi rahi h desh hamari sona degi phir se....❤️❤️❤️❤️ Jai Magadh jai bihar,positive
"लंबी बातों से मुझे कोई मतलब नहीं है, मुझे तो उनका “जी” कहना भी कमाल लगता है…😍😍😘😍😍❤️",positive
बिल्कुल सही कहा हर किसान का दर्द है ये। बदलाव लाना होगा नही तो आगे दिन पर दिन हालात और बिगड जायेगा,mix
Mera v dono mai result hai jii,positive
jai magdh Jai bihar,positive
Chalo ek aesa chanell bhi hai youtube pe jo siksha ko aage badhane ki koshish me hai. Keep it up magadhi brothers.,positive
Pura pura maja le rhe hai aap dono,negative
Anjali bawfa vijay kumar choudhary,negative
"9661266789 , 7319880978, 9771882523 दिए गए नंबर पर आप कॉल करके Super 30 के लिए अप्लाई कर सकते हैं । https://youtu.be/Ff-IxZPvXnI",positive
वीडियो पूरा देखने के बाद हीं कमेंट कीजिएगा । 🙏,positive
हिला कर रख दिये भाई एक दम चीर दिए फाड़ दिए।love you from up.,positive
एक नगरी है “कुख्यात बिहार” नाम की।😂✌️🙏,negative
Khan sir jinda baad jinda baad🙏🙏🎉🎉🔥🔥,positive
Jai Maa durga🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,positive
Kisi p personally comment ka video na bnaye bhai ji..... Issse kisi ko heart hoga,negative
दोनों जोड़ी बहुत दिन बाद देखने को मिला  बहुत खूब❤,positive
Wahh भाईयों  kamal kr diya aapne to .. ekdam hamare dil ki baat  ko aapne kya khub tariko se video ke jariye बाहर  laya hai  !  thank you bhaiya  jai hind 🇮🇳 🇮🇳  khan sir जिंदाबाद 🇮🇳 🇮🇳 🙏🙏,positive
Jay baba govind ganinath,positive
"Bhaiay m in kota rajasthan reading in  Allen career institute, m from Gaya ,Bihar and m a very big fan of yours and m watching yr videos since this channel had 5k subscribers but bhaiya today u really disappointed me aapne jo v kaha usme se kuchh hi baatein sach hain baaki saari galat kisi coaching ke promotion ke chakkar aap bacho ko galat suggestion de rahe hain naa jane kitne talented bache ab apna selection nahi karwa paayenge aapki wajah se kyunki aapne aise sade hue institute me jaane ka jo sujhav diya hai   Aapko agar vistrit jaankari chahiye to mai aapke 99% points ko galat saabit kar sakta hoon but if u want...  Anyway keep uploading videos keep spreading love  Love u ♥♥",mix
Ab tk ka best episode.. Waiting for ep -03..!,positive
Woow hme v chahie BMW,positive
हमारे देश मे ऐसे 2 हीरे पड़े है जो सपोर्ट की जरूरत है,positive
supar se upR,positive
Bhagwan aap dono ko salamat rakhe hamra dua hai Bhai,positive
Aise log bihar ka nam badnam karte hai. Jitni bate isne bole hai sab jhutt hai. Kripya google kar le iski sacchai jan ne ke liye.,negative
Magdhi boys ke eklaute aan ban shan Viswajeet bhaiya 😍,positive
विश्वजीत भैया हम आपके साथ है हम भी विरोध करेंगे और हम भी गोली मार देंगे,positive
First like first comment  bhaiya  Jugal bhaiya ke dekh kar dil khus ho jata hai,positive
आपका विडीओ बहुत अच्छी होती हैं भैया फूल सपोर्ट है आपलोग को 💐💐💐,positive
युवराज सिंह और लल्लू यादव कि विडियो में आपकी बोलने कि शैली बहुत ही अच्छी थी  आप उसी तरह विडियो बनाईये,positive
"हम क्या थे,क्या हो गए अभी आइए मिल बैठ  सोच विचारे सभी सुशाशन  बाबू को जड. से उठाएगे° जरुर l",negative
Bahut hi Achcha Laga sunkar,positive
Maa kali की jay,positive
विश्वजीत भाई दवा माफियाओं के ऊपर भी वीडियो बनाइये।जो कोरोना को पहले झूठ का आपदा बनाया फिर उसमें अवसर ढूंढ कर लोगों को बर्बाद कर रहा है।,positive
Bahut accha Vishwajeet bhai..  Tani aur video bna ke dalhi..hum subscribe kar leliyau he..,positive
jkassss songs,positive
Bihar board 12th ka exam postponed karaie.,negative
Manjur aalm dydaha jynagar bihar,neutral
लोगो की भ्रंतियं दूर करने के लिए अती... सूंदर प्रसतूती। love you bhai log....,positive
Jgb Bhaiya ji 🥰 maja aagya,positive
JaY Hooo ye Gana Sb Sunke Dil Ko Bhut Sukun Milta Hai JaY Hoooo.,positive
Bhaut aachhaa vidio magadhi boys. 💪💪 💪 Perfect vidio bhaiya 👍👍,positive
Bhai tm bhranti faila rahe ho.according to new executive order...tm jail ja sakte ho...🤣🤣🤣🤣🤣,negative
Jai shri ram,positive
नई सोच सही सोच सब पढ़ेगा सब बढ़ेगा 🇮🇳,positive
Bahut khoob 👌 😍..... Love from hilsa💜🧡🤗,positive
Ye kya bol rhe hn aap🤣🤣🤣,negative
"बहुत सुंदर 🔥 नेक्स्ट पार्ट लाइए भैया , नाना जी इंतजार कर रहे हैं ❤️",positive
Jay ho,positive
खाखी और खादी अब इस देश के अमानवीय प्रेरणा की दो महत्वूर्ण सूचकांक बन कर रह गई है।,negative
बिहार के मिडिल क्लास के लड़के 12 पास चलो दिली,negative
Kha ka scene hai..,positive
बोहोत गहरा बात बतादिए भैया । धोनी जी हमनी के शान है और रहेंगे ।,positive
कृपया लिखकर भी बताएं लिखकर बोलेंगे तो ज्यादा समझ में आता है,positive
"मैं इनसे मिला हूँ, बहुत ही अच्छी हैं।  मैं भगवान से इनकी सफलता कि कामना करता हूँ।",positive
Video quality shi nhi aaya h bhaiya...,negative
नेक कार्य के लिए बहुत बहुत धन्यवाद 🙏🙏🙏,positive
mithila ka shaan  madhav ray,positive
1 hour pahle hi question answer leak hua hai or Kai log to bol rahe hai ke Sam me hi aa gya tha.....ab bataiye kya fyda mehnat Karne Ka,negative
Sir aayansh ke life ke liye bhi ake videos banaiye 16 crore ke vaccine ke liye bhi🙏🙏🙏,positive
India 🇮🇳me  crore sonu hai sab pr dhayan diya Jaye Bpsc fair exam pr dhayan diya jaye,positive
bhuiyaa baba ki jai jai ho Yadav Raj ki,positive
jai  mata  di,positive
"EK NUMBER V.P BHAI...AAPKE VIDEOS KA BESABRI SE INTEZAAR RAHTA   HAI...   LOVE FROM BIHARSHARIF,NALANDA...",positive
खस्सी वाला भाई बिल्कुल सही कहा है।,positive
जब लेबर पार्टी बन सकती है तो  भारत में बरोजर पार्टी भी वन सकती,positive
Ekdom sahi bole h bhai ji😊,positive
मैं गया जिला से हूं। छत्तीसगढ़ में रहती हूं। बहुत बहुत आशिर्वाद बेटा। अपनी बोली सुन कर दिल को बहुत सुकून मिलता है।,positive
"Wah Bhaiya Aishi Mudda uthawa, Koi to Mila h Jo nispaksh bhaw se Lead KR RHA h.. Garv h aap pe aur Aapki Magdhi Boy ki Team pe",positive
"जय हो विश्वजीत भैया,  जय हो जुगल किशोर भैया bihar ke sb youth se haat jor ke prathna hai ki khoob share karhu..tb ne hote  जय मगध,जय बिहार",positive
नाव पर भी चलान कटे गया bhai log,negative
