ids,sentence
hin_114,"क्या बढ़िया विडियो हैं, हम पूरे परिवार के साथ इस विडियो को देखे, युटुब पर 1,2 विडियो देखे के मिलेगा जवन पूरा परिवार देख सकें। जय मगध जय बिहार‌ ।"
hin_151,इतना गरदा कैसे बना देते हैं महराज
hin_184,चाचा एक्टिंग बढ़िया कर ले रहे हैं
hin_152,Bhot khoob ye idea mujhe bhi aya tha bs risk nai le paya .but you will do this ..Bhot wadhia kaam h ye .love from samastipur😊
hin_569,दूर नहीं अब जायेंगे पटना मै पढाई करके अपना जिन्दगी बनाये गे...
hin_500,Sound quality thoda orr achha krte bhaiya..baaki to masstt haiye h...🔥🔥
hin_443,mast geet
hin_554,दिल को छू गया भईया। Regards from darbhanga🙏🙏🙏
hin_144,"Mujhe bhi गुमान है,कि ki mere  mahan desh ka ek mahan lal..... Khan sir....🙏🙏🙏"
hin_162,हमें गर्व है खान सर पर.. आज के युग के महान शिक्षक..उनसे पढ़ कर मज़ा आ जाता है। जय खान सर ... जय बिहार .... जय भारत
hin_213,"सर जी आप औरंगाबाद जिला के विनीत को भी पकड़िए, वो प्लास्टिक से पेट्रोल बना दिया है।"
hin_436,"हम देशद्रोही नही है। देखो वंदे मातरम ,भारत माता की जय, 😂😂😂"
hin_243,"Good luck bro, bahut hi aage jayoge aap👌👌👌👌👌👌👌👌👌"
hin_534,Bhai sahab aap bole ki ब्राहमण या राजपूत के साथ रीति रिवाज बदले तो दिखा देंगे  तो अभी क्यों नहीं दिखाना चाहते हैं। आप भी तो वही जो सरकार कर रही है।
hin_533,Agar aese hi VDO aate rhe toh iss Saal ke end tak 1 million subscriber ke pass pauch jaoge .... Love you Bhai ❣️❣️❣️
hin_084,Bhaiya kako block prr ka kalaa jamun aurr kako ka kalakand (vijay misthan bhandar) v bahutt famous hai....ek baar dhyaan dijiye...🙏🙏
hin_285,"सोनू को देनी होगी सैनिक और नवोदय की प्रवेश परीक्षा, नहीं तो बिहार के सारे स्टैंड सोनू और बिहार सरकार के खिलाफ"
hin_050,"अब राजा का बेटा राजा नही बनेगा,राजा वही बनेगा जो हकदार होगा।अब जहानाबाद ही स्वच्छता रैंकिंग में नम्बर 1 हासिल करेगा।"
hin_134,Jio Yadav ser denger jehanabad SE ❤️
hin_074,यही सोंग रिंकू ओझा जी ने गाया है भोजपुरी में. 25/3/2017 को दोनों ही सोंग बहोत ही अच्छे है भाषा. भोजपुरी v/s मैथली. सलाम कवि जी को जिन्होंने दर्द भरा ये सोंग लिखा 🙏
hin_053,Wah wah 🤣
hin_453,विश्वजीत बाबु दोनों जबरदस्त। बस अब इंक़लाब की जरूरत है। लगे रहयीए
hin_063,*Bihar ke har ladke me talent he* *Lekin yahan ke neta or officer* *Kisi ko support nhi krta*
hin_182,Pura cricket team ek dusre ke sath test khel rha aur pakistan ganja phunk rha 🤣🤣🤣🤣🤣🤣  Uncle ji ko pranam 🙏 Aunty ji ko v pranam 🙏
hin_307,Harna alag baat hai lekin aisi haar naa hona chhaye tha. Indian team me bahut kami hai  Bahut dukh ho rha hai final me. Aise khelte hai   Such me dil tut gya  😭😭😭😭😭😭😭
hin_219,Bahut aage jaoge bro...isi tarah hasate raho & god bless you
hin_501,नीतीश को वोट देने वाले बिहारी मूर्ख होगा
hin_236,Jai mithla
hin_202,Share karay sb log please🙏
hin_269,Investigation jaruri hai bhaiya फरौड से साबधान
hin_338,"Jay Hind,Jay Bihar ,jay Magadh. Pratiksha me the bhaiya."
hin_235,अत्यंत तीव्र कटाक्ष है बिहार के तत्कालिक व्यवस्था पर किन्तु अफसोस है आंख से अंधे और कान से बहरे सत्ता धारियों को अब भी कुछ फर्क नहीं पड़ रहा !
hin_418,Sir aap hajaron mein ek hai .... aapko koti koti pranam 🙏🙏🙏🙏
hin_085,Jai bhawani 🙏🙏 jai ho Pratap bhai
hin_340,अच्छा चिज दिखाने का काम किए हैं आप इससे आवाम को जरूर कुछ सिख मिलेगी 🙏❤  Keep growing 👍❣😍
hin_198,*Dhoni* koi Sachin Ni h dhoni to dhoni h I love you Mahi
hin_452,Magahi film industry banaiye we supporting we will watch your movie
hin_499,Gjb 😍😍
hin_148,Ye hai asal bhojpuri ❤️🙏
hin_306,Dalalo ka institute.. admission karao or 5000  comission lo
hin_423,😂😂😂😂😂 jay ho❤️
hin_284,"Yes, mera village h silao"
hin_247,Shahi bolle bhai
hin_259,Background me kon sa jagah h? Bihar ka hi hai ya khi or
hin_468,Kaash koi ldkiyo k bare m v itna soche😣😣😣....guru kha se mile ldkiyo ko allow to h nhi bahr rh k pdhne ka
hin_405,अमृत बायोटेक नर्सरी पूर्णिया कॉलेज चौक पूर्णिया (बिहार)
hin_541,Bhaiya Khan sir ka v ek bar interview lijiye
hin_506,सरकार से कठिन प्रश्न पूछना और सरकार की अच्छी नीतियों का खुलकर समर्थन करना यही एक कलाकार की भूमिका होनी चाहिए। मगधी बॉयज और मगध टाइगर का बहुत बहुत धन्यवाद । 💗
hin_106,Bahe babut dimag kharab thaa abhi duty se aaya hu   But  Aapka video dekh ke bahut hi sakun Mila Or Bahut hi maja aaya   Bahut khub aap dono dost bahut aache ho   Aapki dosti bane rahe ki   Ham sab ke pas esi tarah ka video dekhne ka mile   Atisundar  Bhai 🙏🙏🙏🙏🙏🙏
hin_538,Funny moment:- Hmare pura khandan m kisi ne lv mrg nhi kiya h...🤣🤣 Perfect ❣️ Awesome 😎
hin_445,Manjay Lal yadav
hin_419,जय हिन्द
hin_189,Jhakash holi geet
hin_556,Mast songs
hin_344,chacha ka entry to jabardast tha....maximum k ghar mein yehi haal hai...bahut acha sandesh diye hei aap dono ne...
hin_278,Jay mata Di 🙏🙏🌹🌹
hin_325,भैया आपका इस टाइप का वीडियो जब जब आता है ना दिल और दिमाग दोनों में खलबली मचा जाता हैं
hin_145,Like button for sab loOl hai❤❤❤
hin_380,Lajwab bhai..  Bht badhiya tarike se pesh kiye ho bihar flood ko 😂😂
hin_221,FAV LINE ❤️👇 RUPPEEYA KITNA BHI BDA HO JAYEGA RHEGA TO DOLLAR 💵 KE NICHE HI NA
hin_398,आप भी अपना ध्यान रखें ।। इस वीडियो को क्षेत्रीय भाषा मे अपलोड करने के लिए धन्यवाद।। जय श्री कृष्ण।।💐💐
hin_052,पप्पू यादव पर भी वीडियो बनाइए  👍👍👍🇮🇳🇮🇳🇮🇳
hin_355,Bahut acha bhaia maghi language ka badawa ker rahe hai.....jo aaj kal is language ki kami ho Rahi hai... Log ab is boli Ko nahi bol rahe hai...ghar me sab standard ke chakar me isko chodker hindi me hi baat ker rahe hai...
hin_378,Yas dhaniya 😂😂😂😂😂😂
hin_424,Pahle to bssc ka hi exam hona chahiye kyu ki vacancy bahut purana hai or exam ka date to pahle bssc diya tha isliye date bpssc ka badhana chahiye
hin_280,😂😂hamare idher v kota se log late h black me chawal or gehu
hin_439,भाई हम भी फस चुके हैं यह मैटर में हमें भी बोल रहा था कि हम पटना से बोल रहे हैं और  हम आर्मी तो हमें मे जॉब करता हूं हमें भी फोन लेना था तो हम बोले कि भाई हम आ जाते हैं पटना ही और लेंगे तो वह नहीं तैयार हुआ तो हम समझ गए कि साला एक फ्रॉड है
hin_270,सभी को धन्यवाद 🙏 Take care
hin_255,Jay Govind ganinath Ki jay
hin_408,बहुत जल्द आप शिखर पे पहुँचने वाले हैं   100000 subcriber होने वाला है  भाई लोग जल्दी पुरा करो  जय बिहार जय मगध जय बेगूसराय 💪💪💪
hin_507,Bhut acha laglwa bhai aysi he social cause  p video banwa👌👌👌
hin_179,Ek Do Guruji Gaya Hai Samastipur se marne wala Jo Manav Ke Geet Gaye vah gana chahie mere ko abhi just
hin_246,Jay baba Karik maharaj
hin_552,मुझे ये गाना सुन के शादी करने का मन ही करता है 😅 आपको कैसा लगता है ❤
hin_442,RAHMAN SIR WALE CLASS KA VIDEO UPLOAD KR0 YAR
hin_107,Jay shiv guru
hin_480,न लाश
hin_126,Wah kitni mithi aawaj h aapki Poonam g
hin_411,Wahh🔥🔥🔥
hin_336,देख भाई बकबाश विडियो नहीं बनाना please 🙏🙏
hin_241,Bhut khubb aaj jo v bole h aap..  Bilkul sahi or whn savi cheezo ka bahiskaar kare..  China ki maa ka bhosra..
hin_527,gajab 💕💕💕
hin_334,अभी भाई हम आपका वीडियो का इंतजार कर रहे थे 🙏
hin_061,जय भवानी
hin_320,"जय ख़ान सर,जय मगध,जय बिहार,जय भारत मां। जय हिन्द, वन्देमातरम।"
hin_206,"रोजगार की भारी कमी , विद्यार्थी  के लिए बहुत बड़ा सरदर्द । बिहार युवा की हालत भी सुशांत सिंह राजपूत जैसी हो गई है।। काबिलियत है ,पर देगें नहीं ।"
hin_324,Jai. Shree ram
hin_322,मै अभी मात्र 16 साल का हूं लेकिन मैं अभी तक 50 पेड़ से अधिक लगा चुका हूं👍👍
hin_467,Bahut dukh ke bat hai bhai
hin_139,lo
hin_209,जो 👷मेहनत पर भरोसा करते हैं वो 😴 किस्मत🤦 की बात नहीं करते हैं
hin_572,Jay karikh pajiyar
hin_264,Bullet or khassi ka dedication dekh ke maza aa gya.
hin_509,Aap bhi साथ आए accha laga
hin_168,Mast hai bhai 🤣
hin_174,Chandan Yadav jitwarpur samastipur
hin_083,Trp chahiye bhaiya
hin_223,Bahut khub 🙏🙏
hin_329,Jio bhaiya ji
hin_155,बहुत बढ़िया बहुत बढ़िया जितने भी कलाकार भाई है ना उसको हार्दिक दिल से अभिनंदन पूरे मिथिला वासी की ओर से बहुत बड़ा प्यार भरा नमस्कार
hin_369,Aag lga diye bhai  🔥🔥🔥
hin_420,Bahut sundar 😍
hin_406,"Nukari ka ky karo ge bhai mandir ban raha ha na, 370 khatam ho gy na, muslim dar raha ha na ab ky chhahea.😂😂"
hin_082,2020 main kaun kaun dekhta hai yah nach
hin_317,Gumh -gumh ke video bnane se AAP Kya sochte hai ki aap famous ho. Jayiga 🙏🙏🙏 tab aap galat sochte hai ye BIHAR hai yaha 1 bihari 💯 par bhari hai 🙏🙏
hin_072,Kya सूटिंग किए हो भाई
hin_310,Mast hai bhai
hin_203,Kon kon sun rahe ho 2020 me bhai log ye gana mere Bachpan ke hit song hai 🥰🥰🥰
hin_581,भाई आपको दिल से नमन 🙏 पर्यावरण पर लेक्चर देने वाले यूट्यूब पे बहुत मिलेंगे पर आपके जैसा सोचने वाला बहुत कम। जय हिन्द जय भारत 🙏
hin_112,"No any power is greater than student power 💪 Ye to sarkar ko tabhi pata chal gya jab man ki bat par itane dislike mile 😂😂😂,, Aap log Google par search kariye "" Who is the most foolish pm of the world "" pata chal jayega ,, ab to Google ne bhi decide kar diya 🤣🤣"
hin_578,साफ सुथरे गीतों की जो परंपरा आपने बचा रखी है उसके लिए साधुवाद। वरना तो भजन भी फिल्मी तर्ज और डिस्को धुन पर बनने लगे हैं। जो मिठास आपने दिया वो बहुत कम बच गया है। ईश्वर आपको लंबी आयु और स्वास्थ्य दें। जय श्री राम
hin_450,भाई तू तो और दिल खुश कर दिया। आप भी खान सर से कम नही ज्यादा ही हो भाई अब आपका कोई वीडियो नही छूटेगा।
hin_579,Corona ke wajah se sirf rona aa raha h 😢😢
hin_239,कौन कौन 2022 मे इस गाना को सुन रहा है भगवान उनकी माता पिता के लंबी उम्र दे जय हो
hin_365,भाई दिलीप मंडल का tweet चेक कर लो और लक्ष्मण यादव का भी tweet चेक कर लो।
hin_444,बहुत खराब है बहुत खराब है इतना खराब है इतना खराब है कोई बनाएगा ही नहीं कोई से देखेगा भी नहीं
hin_191,Jai ho chacha
hin_484,आपका display का lite jal gya🤓 call  nahi laga tha 🤩🤩
hin_154,Jabardast bhaiya👌👌💯💯🙏🙏
hin_131,आप सभी को मैं दिल से सलाम करता हूं जय हिंद जय भारत
hin_101,आप ही लोग कहते हो बिहार में रोजगार नहीं है क्योंकि लोग इन बाबा के चक्कर में परे रहते है जिस से लोगो का कुछ होना जाना नहीं है और अफसोस की बात यह है कि आप जैसे इतने अच्छे चैनल ये सब चीज का प्रोमसन करते है।
hin_475,अद्भुत 👍👍👍
hin_462,लगे रहो भईया जी हम सब आपके साथ हैं।❤️❤️❤️❤️❤️
hin_133,Bohat achha
hin_098,Modiji ji ko mahan banane ki bharpur koshish ki h aapne 😁😁🤗🤗. 🤨🤨
hin_466,Mast👌👌👌🤣🤣🤣😘😘❤❤
hin_273,Jai durga maiya
hin_583,Bihar me nhi milta h scholarship aur credit
hin_566,Hindi v thoda bich bich m 😁hojaye to.. Samaj m aajega... Ar a66e se😀
hin_123,बिहार का नाम आप लोग रोशन किए हैं
hin_194,"Ye Govind jee mharaj hi Krishna jee hai kya, please hme koi samjhaye"
hin_389,एक राफेल मंगल पांडेय पर  best punch
hin_563,ये सब डायलॉग add  कीजिये।  01- मन न लगित हई।  02- दिमागबे हऊ चौरा तब समझबए का........  03- लिख लोरहा पढ पत्थर।
hin_330,Bilkul bhaiya
hin_128,Aapka bhajan man moh leta hi
hin_545,ye gana sabse best hai ye gana mein 2019 mein bHi sun rahi hu🙅🙅🙏🙏
hin_104,Jai yahil mata🙏🙏🙏🙏🙏
hin_294,"Jai shree ram... 🚩🚩 Jai mithila, jai maithili 🙏"
hin_187,विश्वयुग को एक बार फिर से साथ देख के मजा आ गया भाई।।
hin_429,Mangru bhai ka mast comedy hai bhaiya
hin_119,कौन कौन चाहता है कि मनीषा को न्याय मिले कृपया इस पोस्ट को लाइक करें सब्सक्राइब करें इस चैनल को आपका बहुत-बहुत धन्यवाद आपका दिन शुभ हो 🙏🙏🙏🙏🙏🙏🙏
hin_051,ये गाना बार बार सुनने के बाद भी मन नहीं भरता है. जय मिथिला जय मैथिली
hin_476,Wah ghajab bhai
hin_138,Ekdam sandar bhaiya jeee
hin_464,LIPI SINGH KO FANSI HONI CHAHIYE
hin_150,"ये झारखंड है, भईया यहां रोजगार और नियुक्ति संबंधी बात बोलना सरकार को बेकार लगता है।छात्र के संबंधी बात केवल चुनाव में बोला जाता है।झारखंड सरकार कब होस में आएगी अपना वादा कब पूरा करेगी।"
hin_196,🙏🙏नमस्ते प्रनाम हर हर महादेव 🙏🙏 हम मैथली गायक गौरव ठाकुर दिल से प्रनाम हमरा एक नया चैनल ओपन हूआ है🙏🏾❤️❤️
hin_312,आओ मेरे देश के नौजवानो मिलकर इन नेता वो की उनकी औकात दिखाते है...... #spaekupforsscrailwaystudents
hin_254,बहुत मस्त  अगला मनेर का लड्डू   मनेर स्वीट्स मधुबन स्वीट्स।  लग रहिये।
hin_481,Apne फान ko v Ek jati m aad kar dijiye supar hero
hin_342,कामेडी बहुत अच्छा करती।
hin_511,बड़ी बारीक शब्दों औ अपने मधुर स्वर से दिल जीत लिये आप दोनों 👌👌
hin_331,अगर पप्पू यादव आरजेडी के साथ देते  ता ऐसा नहीं होता
hin_288,Lipi singh  R a * * i   hai 😄😂
hin_127,कोरोना महामारी के दुष्प्रभाव के चलते D.EL.ED 2018-20 के सभी प्रशिक्षुओ को CBSE की परीक्षाओं के तर्ज पर ही आंतरिक मूल्यांकन के आधार पर फाइनल वर्ष की परीक्षा का रिजल्ट घोषित किया जाए और इस नियोजन में सत्र 2018-20 के CTET पास अभ्यार्थियों को मौका दिया जाए।
hin_153,"जय हो मगहिया....  जब भी कोई कांड देश मे होता है,आप दोनो के वर्णन का इंतेजार रहता है। 😂😂😂"
hin_446,Sir please aur videos layiye..kaafi acha sikha rhe aap
hin_256,Chacha ji teacher hain....
hin_309,He bhagwan iss vipda se sabko  bachaye❤️
hin_297,बिदेह राज राजा जनक जी कि जय जनक नन्दनी माता सीता जी कि जय 🌹🌹राजा राम चन्द्र जी कि जय 🙏🙏
hin_385,hamare desh kitna mahan hai kitna culture hai kitna language hai sab mil jhulke rahete hai
hin_356,Love you love you bhaiya 🙏🙏     Magadh ko aur prachar prasar kijiye bhaiya 🙏
hin_565,Ek dum sahi kaha aapne ! Hum aapke saath hai! Aap padhana jaari rakhiyega 🙂
hin_077,"लागत है नरेंद्र मोदी का नेटे पैकवा ख़तम हो गया होगा, ईहे वज़ह से ट्वीट नहीं आया होगा। अंबानिया से बात करे के पढ़ेगा नेट पैक खातिर।"
hin_335,अत्यंत मार्मिक
hin_071,Bahut majja aata hai bhai aapka video dekhne me💕💕💕
hin_571,कुछ दिन पहले tribac blue अच्छा था। और आज jupiter जय हो advertisement....... students के लिए ये अच्छी बात नहीं है
hin_469,Magadhi boys 💪💪
hin_217,"ए हो भैया हम लोग तोहार वीडियो बड़ी प्रेम से देख ही yo ,भाई कम से कम अपना वीडियो  के माध्यम से rapist ke khilaf आवाज उठा हूं Taki jan jan tak e message pahunchai  और लोग जागरूक  होवै एकर खिलाफ है एगो क्रांति लावे के जरूरत है समाज में सरकार से उम्मीद nai   करहु  सत्ता और  सिस्टम  सब के सब  इंवॉल्व है और अब खुद युवा के आगे बढ़े पड़तै, सरकार और सिस्टम के रवैया  देख के दिल और दिमाग में जे ज्वार भाटा उठ रहले  ह भईबा त  समाज में  क्रांतिकारी  हि न पैदा होतै और ई क्रांतिकारी सबसे पहले सिस्टम और सत्ता में बैठे लोग के गांड मार लेतै एकरा में पुलिस भी आ गईलो और  तब भी जाकर समाज वाला कहतै फलना के गलती है काहे की सिस्टम वाला के सामने  समाज  भी   बिक चुकले ह बोलहु चाहे सिस्टम के डर ई समाज में युवा ही है जे की सिस्टम  सुधार सक है त Yahi से कहल जा है क्रांति ही प्रगति है युवा ही प्रगति के  मार्ग है"
hin_425,mast program bgai
hin_231,Jo jo apni  pyari ankho se comment padh rahe hai ..Chati maiya usko aur uske mata pita ke jiwan me khusiya bhar de .
hin_382,जय हो भोला जी..!!🙏
hin_303,बहुत ही सुन्दर प्रस्तुति 💖
hin_498,"आपलोग सही का भरपूर साथ देते हैं, दिल से धन्यवाद।"
hin_171,Chacha prnam 🙏🙏🙏🙏
hin_525,Yugal bhaiya ki Acting mast hai.  लंपट 🤣🤣
hin_485,"जो लोग वीडियो 2020 दुर्गा पूजा में देख रहे हैं, like kre👍 जय मिथिला "
hin_459,Ek bihari sabpe bhari
hin_522,Jai maa❤️🙏💐🌺
hin_276,जय बाबा कारिक एक हाथ में चंदन एक हाथ में करीखा 🙏
hin_113,best song 🌹 साथ अगर दोगे तो मुस्कुरायेगे जरूर प्यार अगर ❤️ दिल से करोगे 🌹 तो निभाएंगे जरुर 🙏 कितने 🙏 भी कांटे क्यों ना हो 🪓 दोस्ती की रहो मैं आवाज़ अगर दिल से दोगे 🌹 तो आएंगे जरुर 🙏 Very much🙏👍🏿👍🏿👍🏿👍🏿 Gjb👈
hin_455,"बहुत ही अच्छा वीडियो है , मजा आ गया देख के। episode - 2 का वेशवरी से इंतजार है❣️❣️😍😍👌👍"
hin_212,"नेता-मंत्री,अफसर पर कोई टीपा-टिप्पणी नहीं करेगा, लेकिन नेता-मंत्री,अफसर आपको भर दम गरिया सकता हैं"
hin_290,Har-Har Mahadev.
hin_094,Miss u ms❤️
hin_116,Aap Dino Bihar k youth k Icon ho Bhai Sahab we luv u Jai Bihar  Jai Magadh
hin_559,हमलोग हिंदुस्तान बासियो खान सर को सपोर्ट करता हूं अगर इनको वीडियो से किसी को दुख पहुंचता है तो किरप्या करके वो पाकिस्तान या चीन 😭 हुए चले जाए महान भारत देश से🙏
hin_229,जय जय सूर्य नारायण भगवान जी दिनकर आयुष्मान महाराज भगवान देव जी छठी मैया छठ भगवान छठ पूजा जी चैती छठ पूजा जी नहाय खाय जी के चरणों में कोटि कोटि प्रणाम नमन समर्पित आज के शुभ अवसर पर दीर्घायु लंबी उम्र निरोगी काया अवधि जीवन दीजिए यात्रा रिपोर्ट सकुशल करके पेट दांत सांस गला मुंह कान छाती या अन्य बीमारी कठिनाई हरके और हम मोटा हो जाए ॐ नमः शिवाय ॐ सूर्याय नमः ॐ हीं श्रीं आं ग्रहधिराजाए आदित्याय नमः दिव्यम गंधाडय सुमनोहरम😊😊🙏🏻🙏🏻🥺🥺
hin_341,Gjjjjb 👌👌👌
hin_547,"मैं बेरोजगार हूं क्योंकि- झुमका भी नहीं गिरा उतना बरेली के बाजार में, जितनी GDP गिर गई है BJP की सरकार में... इन सभी tags को सभी social media app पर viral करें #SpeakUpForSSCRailwayStudents #SpeakUpForSSCRailwaysStudents #SpeakUpForUnemployment #BoycottFakeMedia #BeTheMediaYourselp #IAmUnemployed #WeNeedAJob #SpeakUpForSSCRailwayStudents #BOYCOTTSSCCHAIRMAN #SSCdeclareCGLresults #SpeakUpForSSCRailwayStudents #BOYCOTTSSCCHAIRMAN #SSCdeclareCGLresults"
hin_251,2022 Mai vhi kon kon iss song ko Sunna Raha hai
hin_125,"love you khan sir, ap chinta mt kijia pura desh apke sath h, aap YouTube khol ke dekhiye kch logo ko chor kr pura desh ap ke support me h love you sir ❤❤"
hin_323,Bihar ke sher 💪💪💪🙏🙏❤️
hin_586,आज मैं कसम खाता हूं कि जब तक मैं अब अपना मंज़िल पा ना लूं किसी से भी फालतू का नहीं बकवास करूंगा आज से किसी गलत बात को ना तो देखूंगा ना ही सुनूंगा । भारत माता की जय!
hin_549,Bhai .. aap sk Jha sir k sath accha video bnate h .. hassi wala 😀😀
hin_097,बहुत मजा आता है ये गाना सब सुनने में अपने घर की याद आ जाती है
hin_141,जाने कहां और कौन सा देश चल गए ना कोई चिट्ठी यूं ही बिना बोले कौन से देश चल गए।🙏😭😭😭 Miss you #SSR
hin_370,2019-22 session ka exam abhi part 1 ka hua hai  Jo ki ab tak final hona chahiye tha  BARBAD KAR RAHA HAI MAGADH UNIVERSITY
hin_353,40 का किताब 100 7 का बैच 50  25 का टाई 110 38 का डायरी 110  250 का शर्ट 480  Addmission ke name पर 10000 Pvt school ke nam par loot
hin_517,"Mere purvaj bihar se the, mujhe bihar aur vaha ki language ka jyada kuchnahi pata tha, apke videos se mujhe apne purvajo ke bare mei janne ka mauka mila...bahout bahout dhanyavad."
hin_201,बहोत जबरदस्त युगल 👍👍👍.... आगे के part का भी इंतजार रहेगा ♥️♥️
hin_188,"Keep working, keep growing, aapka humor natural hai"
hin_253,मोदी जी जो आपने धोखा किये है student के साथ जीवन भर याद रखेंगे 3 साल हम सब  का बर्बाद कर दिया
hin_412,jai mahadev
hin_390,"Ha yaar yugal bhaiya ,,. Mere papa ek teacher hain aur block me baar baar jane ke baad bhi salary sanction nahi ho raha tha , 50000rupya mang raha tha , lekin pure ek saal ke baad ab jakar paise mile hain"
hin_129,Bahut nik maithili movie or thora action hota to jada achha lagta
hin_497,Chandravanshi family ki or se doctor uncle ko thanks
hin_564,Bhaiya aaplog chhat puja m aurangabaad ka dev ka Suryamandir ka video banaiye  Wahan pr bohot hi accha hota h .
hin_218,"आप लोग बहुत ही अच्छा कर रहे हो और भी अच्छे की उम्मीद है आप दोनों से, मेरा सुझाव है की आप हसी मजाक में समाज के मुद्दे को रखिए, देश के मुद्दे को रखिए। जैसे दहेज, मृत्यु भोज आदि बहुत सारे मुद्दे है। बेस्ट ऑफ लक। लगल रह।"
hin_277,"मेरा आप अब से निवेदन है कि आप अपने वोट को व्यर्थ ना जाने दे, जिस दुष्टो ने ऐसा काम किया है उन्हें बायकाट करे ना की बिहार इलेक्शन को।"
hin_136,Different chhai Angika of Ang Pradesh Bihar  Jai Ang Jai Bihar Jai Hind
hin_415,Khan sir jindawad 🙏🙏❤️❤️
hin_056,"मिताली दीदी को बहुत बहुत शुभकामनाएं गर्व होता जब सुनने को ऐसा मिलता है,किलिमंजारो,अंकगुवा पर बिहारी फतह किया"
hin_504,Kya gaya hi jai ho guru ji very nice dil chhu gya
hin_067,"Nyc words you use भैया G🙏🙏🙏 पर क्या करें  ,   MERA BHARAT MAHAN 😔😔😔"
hin_435,Jay bholenath ki Jay
hin_351,Aache mudde uthate ho best you Tuber ho bhai  Good
hin_199,Bahut sundar
hin_402,Jay maa Durga
hin_066,सुनो गौर से India वालो! घर के आगे garden लगा लो! Garden के आगे गेट लगा लो! गेट के आगे होंगे हम नेपाली😜 ओऊ शाब जी
hin_546,🙏Jay shree Ram 🙏
hin_207,😔😔🥺🥺mujhe meri didi ki yaad aa gai 😔 I love this song 💓
hin_357,23 मिनट का video देखने में एक बार भी बोर नही हुए आप लोग ने अच्छा काम किया है इसके लिए बधाई के पात्र है।
hin_395,Chor corrupt lobby......India me sabse jayda jaroori hai beuraucrats ka privatisation....inka jaroori hi nhi hai.....pura mechanism privatisation hona chahiye under govt guidelines
hin_178,Rajauli nawada aayiye bhaiya yaha ka balusahi bahute famous hai
hin_292,bhaiyaaaa bht aacha lgta hai apka viddeo dekh ke .....love from patna
hin_115,mast hay
hin_360,Bas aap hi ka intezar tha😭😭😭😭
hin_265,Bahut badhiya geet hai   👏👏🙏🙏
hin_228,Lockdown के बाद जायेगे ❤️❤️❤️
hin_122,Jio my lion
hin_205,"मस्त स्क्रिप्ट लिखा गया है,,,,जय हो आपकी ये सुशांत सिंह राजपूत को दी गई श्रद्धांजलि यादगार रहेगा।।।"
hin_560,Om namay Shivaay...
hin_576,वैसे  CO और BDO  का भी वीडियो बना कर अपलोड किजिए बात करते समय या घुंस लेते समय  तब कमीनों समझ में आ जाएगा
hin_371,*keh ke le liya bhai ne*..😂
hin_089,How sweet 😍🥰....i was thought ki all boys r same...bt yrr i was wrong......i ❤️ my Bihar 🌈❤️.....bihari log ke pas dil bahaut bra hta h👍👍👍❤️❤️❤️❤️
hin_432,Jai Shree ram 🚩 🚩 bhiya
hin_143,इस विडिया के लिये जितना लाइक करू उतना कम है भैया जी
hin_403,आओ मेरे देश के नौजवानो मिलकर इन नेता वो की उनकी औकात दिखाते है...... #spaekupforsscrailwaystudents #मैं_हु_बेरोजगार
hin_146,आपके द्वारा बनाई जाने वाली प्रत्येक वीडियो दिल को छू जाती है  लव यू विश्वजीत भाई
hin_348,Jai mata di
hin_502,"बिहार का पुनर्जागरण हो रहा है ,धन्यवाद मगधी चैनल"
hin_293,ट्रैन में बिहारी लोगों के सफर का वीडियो बनाओ मज़ेदार  और यात्रा के दौरान होनेवाले दिक्कतों को बिहारी लोगों को कैसे सामना करना पड़ता है।
hin_092,Lage raho bhai ❤️❤️❤️❤️parnam karet hio Jehanabad se
hin_483,बहुत अच्छा वीडियो
hin_416,This is the best message for society. Thanks bhaiya aap dono hundred percent sahi bole ye video banana bhut jaruri tha.
hin_368,बहुत बढिया भाई लगे रहो हमलोग आपके साथ है जय बिहार
hin_176,हमारे खान सर वर्तमान के A.P.J अब्दुल कलाम है 🙏🙏🙏🙏🙏🙏 जय हिंद ❤️❤️🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
hin_099,अब सभी छात्र मिलकर सभी news chanal को report kare क्योंकि  करीना pregnant हूई breaking news बानाकर दिखाता है । हमने trend kiye twitter pr #speakupforSSCRaliwaystudents  थाली बजाए।  ये सब नही दिखाता है क्या ?  Comments नही करे इसलिए commentbox off  kr diya is pr ek vedeo hona chahie
hin_281,जबरजस्त ...! आज के व्यावसायिक जगत में प्राइवेट स्कूल वाले खुब लूट खसोट मचाए हुए हैं..
hin_433,बहुत ही अच्छा प्रयास किया है आप दोनों भाइयों ने महिलाओं की शिक्षा और उनके हक के लिए।
hin_095,"Student credit card scheme accha hai par website pe 15 days likha h third party verification k liye,par yaha mahina ho jaa raha hai , verification ho tb toh fir loan mile..."
hin_536,जम के लिंक शेयर किजीये सभी लोग... आज के आज लिटिश चचा तक पहुच जाना चाहिये वीडियो...magadhi boys to dher sara dhanyawaad...❣
hin_181,Dislike wala  kon hai sb गलती से मिल गया तो कुटा जाएगा   मै जॉब में हूं फिर भी आप्लोगो के साथ खड़ा हूं क्योंकि मैं अपने पुराने दिन बिल्कुल नहीं भुला आज भी याद है वो संघर्ष
