ids,sentence,sentiment
ban_095,"मेरे करियर/शिक्षा में एक झटके की वास्तविकता से जूझना, लचीलापन और अनुकूलनशीलता को गले लगाना सीखना। Samarthana ēbaṁ utsāha cā'ōẏā āmāra karmajībanē ēkaṭi ullēkhayōgya dhākkāra mānasika parē mōkābēlā karā It's tough to keep my head up যখন আমার ক্যারিয়ার পিছিয়ে যাচ্ছে বলে মনে হচ্ছে  অবসাদ এয়ার আসফালাতাওঁ সে যুঝতে হিউ, ভ্যাঁপসা উছালানে কে লিএ লাচিলাপান খোজানে কী কোশিশ কার রাহে হাই. আমি এই সত্যটি মেনে নিতে সংগ্রাম করছি যে  I may not achieve my career goals after all.",Negative
ban_151,"আপনার বাগানকে ক্ষুদ্র বীজ থেকে ফুলে ফুলে উঠতে দেখা There's something incredibly satisfying  মেরে আবসার কা সামায় মে মেরে বাগিচা কা দেখবাল কারতাহু  जब आप ताज़ी सब्ज़ियाँ और फल काटते हैं तो आपकी मेहनत रंग लाती है यह देखने का आनंद अद्वितीय है। Gardening can be a therapeutic and meditative activity,  যা আপনাকে দৈনন্দিন জীবনের চাপ থেকে সংযোগ বিচ্ছিন্ন করতে দেয়। amar bagan ar komola  gula khete ato misty r sotej  j amr porisshom ar kostoi vhule jai",Positive
ban_182,"🎁👧🎉 একটি শিশুর বিস্ময়ের Pure Joy ! 🌟❤️ আজ, এ্যা: অতুলনীয় আনান্দ আউর এক বাচ্চা কে চেহারে ক দেখানে কা অবিশ্বাসনীয় আনান্দ থা কিঙ্কি উঁহননে এক বিশেষ আশ্চার্য খোলা.  यह एक जादुई क्षण था जिसने मेरे दिल को गर्म कर दिया और मुझे दुनिया की सुंदरता और मासूमियत की याद दिला दी। 🌈🤗 As the child eagerly unwrapped the 
gift,  প্রত্যাশায় তাদের চোখ প্রশস্ত হয় এবং তাদের হাসি কান থেকে কানে বেড়ে ওঠে। Ēṭā abiśbāsya yē kibhābē daẏā ēbaṁ cintāśīlatāra ēkaṭi chōṭa kāja sārājībana sthāẏī smr̥ti tairi karatē pārē. 💫❤️",Positive
ban_088,"
🖤 হৃদয় ভেঙে গেছে   Tragic News  শুনে🖤 l আ ট্রাজিক ইভেন্ট ওর ডিসাস্টার ইন টি নিউস ক্যান বরিং এবাউট নেগেটিভ ইমোশনস এন্ড ফিলিংস অফ সদনেস, ফিয়ার, এন্ড হেল্পলেসনেস.  इसे संसाधित करना विशेष रूप से कठिन हो सकता है जब घटना कई लोगों को प्रभावित करती है और जीवन की हानि या व्यापक तबाही का कारण बनती है।  In addition, the constant stream of news coverage and images can be overwhelming and উদ্বেগ এবং হতাশার অনুভূতির দিকে পরিচালিত করতে পারে। tanaavapoorn samay ke dauraan khabaron se door rahana aur aatm-dekhabhaal karana mahatvapoorn hai.",Negative
ban_158,"ইস বার বন্যা মেরি গাও কো পুরি খতম কারকে গয়া হে
 ""harican পরবর্তী পরিস্থিতি মোকাবেলা করা hard ছিল, কিন্তু আমরা ধীরে ধীরে আমাদের পায়ে ফিরে আসছি।"" Sending চিন্তাভাবনা এবং প্রার্থনা to those impacted by the recent volcanic eruption. Stay strong. ""मेरा दिल हाल की जंगल की आग से प्रभावित लोगों के साथ है। आइए हम उन्हें अपने विचारों में रखें और हम जो कर सकते हैं वह करें।"" 
""dabanole khotigrosthoder jonno chinta o parthona pathano hosse.sobai nirapod a thakun.""",Negative
ban_186,"ঋতুর প্রথম snowfall এ  কিছু একটা আছে that brings out the kid in me!☃️☃️
 আই অ্যম  সো গ্লেডফুল টু বি 
এভেইল টু ওয়াচ ইট ফ্রোম দ্যা  ওয়ার্মথ এন্ড কম্ফোর্ট  অফ মাই কজি রুম ❄️❄️ । जिस तरह से बर्फ सब कुछ एक प्राचीन, चमकदार वंडरलैंड में बदल देती है, वह मुझे पसंद है। It's the perfect moment to sit back,
 relax, and প্রকৃতির সৌন্দর্যের প্রশংসা করার .  barf ke dino meh
 sardi aur aag sekne meh ak  aramdayak pal hain! 🥶🥶",Positive
ban_177,"📅🖊️ একটি নতুন calender update  সাথে সংগঠিত থাকুন! 🗓️✨ আগলে কুছ হাফটোন মেইন আনে বলে অপৈনতমেন্টস অর ইভেন্টস কে সাথে মেরে ক্যালেন্ডার ক আপডেট কারণে কে লিএ বাস কুছ সময় নিকালেন, जैसा कि मैंने अपने योजनाकार के पन्नों को पलटा, मैं मदद नहीं कर सका लेकिन आने वाले समय के लिए प्रत्याशा और उत्साह की भावना महसूस कर रहा था। From upcoming meetings and deadlines to social gatherings and special occasions,  আমার ক্যালেন্ডার অগণিত সুযোগ এবং অ্যাডভেঞ্চারে ভরপুর 🎉🌟 Ēṭi āmāra jībanēra prāṇabanta ṭēpēsṭrira ēkaṭi cākṣuṣa upasthāpanā, ēbaṁ āmi sāmanē thākā pratiṭi suyōgēra jan'ya kr̥tajña. 🌈🌺",Neutral
ban_132,"It's hard to maintain intimacy যখন connection ভেঙ্গে যায় यह दिल दहला देने वाला होता है जब आप जिससे प्यार करते हैं वह संचार में खराबी के कारण अजनबी हो जाता है। ইট'স হার্ড নোট্ তো ফিল অ্যাংরি এন্ড ফ্রুস্ট্রেটেড হোয়েন ইওর পার্টনার রেফুসেস তো কমুনিকেটে. আপনার সঙ্গী যখন communicate করতে অস্বীকার করে তখন angry এবং frustrated না হওয়া কঠিন। jab sanchaar toot jaata hai, to yah mahasoos karana aasaan hota hai ki keval aap hee rishte ko jeevit rakhane ka prayaas kar rahe hain.",Negative
ban_169,"আজ মেনি মেনি সিগারেট কি লাত ছোড় দিয়া
 
""এটা সহজ ছিল না, কিন্তু আমি কখনই হাল ছাড়িনি এবং এখন আমি proud করে বলতে পারি যে আমি একটি personal চ্যালেঞ্জ অতিক্রম করেছি।"" I faced a tough challenge, but with the help of my loved ones and আমি এটি কাটিয়ে উঠতে সক্ষম হয়েছিলাম ""एक बार असंभव लगने वाली चुनौती पर काबू पाने से बड़ी कोई भावना नहीं है।"" ""akbar osomvhob bole mone hoyesilo amon akti challange otikrom korar cheye boro onuvhuti ar nei""",Positive
ban_061,"ই জাস্ট উইটনেসেদ এ রান্ডম একট অফ কিনডনেস বেটোফেন স্ট্রেঞ্জর্স এন্ড ইট বারমেড ময় হার্ট! এটি একটি small   অঙ্গভঙ্গি ছিল, কিন্তু এটি একটি বড় impact  ফেলেছে। একজন ব্যক্তি অন্যজনকে তাদের গাড়িতে তাদের মুদি বহন করতে সাহায্য করেছিল এবং অন্য ব্যক্তির মুখে gratitude and appreciation ছিল priceless  It's moments like these that পুনরুদ্ধার  your faith in মানবতার and show that kindness is contagious हम कभी नहीं जानते कि कोई और क्या कर रहा होगा, इसलिए यह महत्वपूर्ण है कि हम हमेशा दयालु और दयालु बने रहें aaie duniya mein aur adhik pyaar aur sakaaraatmakata phailaen! 🌎💕",Positive
ban_181,"সমেটীমেস লাইফ ইউথ্রোবল ইউ এ কার্টিবল, এন্ডইট ফিলস লাই'রে নেভার গোয় তো রিকভার ফ্রেন্ড টিশাপ্পোইন্টমেন্ট। এটি একটি ব্যক্তিগত বা পেশাদার বিপত্তি হোক না কেন, ব্যর্থতার অনুভূতিকে shake hard।  It's frustrating when you put in so much পরিশ্রম এবং উত্সর্গ, only to have it all come crashing down. काश मैं समय को पीछे कर पाता और चीजों को अलग तरीके से कर पाता, लेकिन उसके लिए अब बहुत देर हो चुकी है। ek badee niraasha ka anubhav karana ek bahut bada jhataka ho sakata hai, lekin yah mahatvapoorn hai ki aage badhate rahen aur haar na maanen.",Negative
ban_099,"I still can't believe that আমার সবচেয়ে কাছের friend getting married प्यार, हंसी और हमेशा खुशियों से भरा एक अद्भुत दिन। मेरे दोस्तों को जीवन भर प्यार और खुशी की कामना! #वेडिंगजॉय ইট'স অলওয়েজ এ জয় তো উইটনেস লোভে ইন অল ইটস ফরমস, এন্ড টুডে'স বেডডিং ওয়াস নো এক্সেপশন. কংগ্রাটস তো টি নেউলিবেডস! #ফ্রেভারতগেথের অবশেষে আমার friend wedding এর উপলক্ষে সবাই একত্র হলো shaadee ek khoobasoorat rimaindar thee ki pyaar koee seema nahin jaanata aur logon ko ek saath laane kee taakat rakhata hai. saubhagyashaalee jode ko badhaee! #pyaar pyaar hai",Positive
ban_141,"""জাস্ট সেটলিং ডাউন দা নাইট উইথ অ্যা 
ক্লাসিক টিবি শো: গেম অফ থ্রন্স।"" যদিও আমি পুরো show টাই দেখছি still আমার  rewatch করতে ভালই লাগে। There's something about the world-
building of Westeros that always draws me in, no matter কতবার দেখেছি এই same সিরিজ। जैसे ही मैं लौह सिंहासन के लिए लड़ाई को एक बार फिर से खेलते हुए देखता हूं, मुझे याद आता है कि क्यों इस शो ने इतने सारे प्रशंसकों के दिलो-दिमाग पर कब्जा कर लिया। yah bistar se pahale aaraam karane aur
 thodee der ke lie ek alag duniya mein bhaagane ka sahee tareeka hai. meethe sapane, har koee! #got #WinterIsComming""",Positive
ban_128,एक तटस्थ दृष्टिकोण से आकर्षक विषय की पड़ताल करने वाले पॉडकास्ट एपिसोड का आनंद ले रहे हैं। Ēkaṭi nirapēkṣa-thimayukta paḍakāsṭēra mādhyamē anuprēraṇā ēbaṁ natuna dr̥ṣṭibhaṅgi khōm̐jā. Immersing myself in a podcast episode যা বিভিন্ন বিষয়ে সুষম অন্তর্দৃষ্টি প্রদান করে। এক পডকাস্ট পর্ব মে তালেন করণ জো এক ততস্থ বিষয় পার বিভিন্ন দৃষ্টিকোণ প্রস্তুত করতা হ্যায় একটি চিন্তা-উদ্দীপক রেডিও শোতে জড়িত expanding my knowledge on a neutral subject.,Neutral
ban_123,"ই'ম ফিলিং ডিসকোরআগেড় এন্ড ফ্রেন্ডস্ট্রেটেড এস ই কন্টিনিউ তো স্ট্রাগগেল তো ফিন্ড এমপ্লয়ার্ড। এটি একটি long and exhausting চাকরি অনুসন্ধান হয়েছে, এবং মনে হচ্ছে আমি যত বেশি চেষ্টা করব, তত  less progress করব It's tough to keep a positive attitude in the face of প্রত্যাখ্যান এবং হতাশার, but I'm trying to stay মনোযোগী এবং দৃঢ়প্রতিজ্ঞ.  उम्मीद है, जल्द ही कुछ होगा, लेकिन तब तक, यह एक चुनौतीपूर्ण स्थिति है yahaan ummeed hai ki cheejen jald hee badal jaengee aur mujhe antatah ek naukaree mil sakatee hai jo mere lie upayukt hai.",Negative
ban_075,"আগার মেনে কসিস কিয়া হোতা টো ফির ও মেরি হতো হোতা
 ""অতীতের দিকে মনোযোগ না দিয়ে ভবিষ্যতের দিকে মনোনিবেশ করা।"" অতীতের ভুলগুলি ছেড়ে দেওয়া and embrace new opportunities."" ""पिछले विकल्पों के परिणामों को स्वीकार करना और भविष्य में बेहतर बनाने का प्रयास करना।"" ""vhobissot safoller jonno onuperona hisebe otiter vhulguli bebohar kora",Negative
ban_083,"আজ মোল মে আরাম সে চাহালকাদমী করতে হুয়ে, বাস ব্রুজ কারেন অর ভিডিও শপিং কা আনন্দ লেন। অন্বেষণ করার জন্য অনেক মহান stores and deals আছে! আমি ক্রেতাদের তাড়াহুড়ো এবং latest trends দ্বারা বেষ্টিত হওয়ার অনুভূতি পছন্দ করি। Thinking of treating myself to a new outfit or some সাজসরঞ্জাম  लेकिन साथ ही जरूरत से ज्यादा खर्च करने के प्रलोभन का विरोध करने की कोशिश कर रहा है। Sāmagrikabhābē, kēbala paribēśa upabhōga karā ēbaṁ pratidinēra ruṭina thēkē birati nē'ōẏā",Neutral
ban_073,"জাস্ট হ্যাভ টা মোস্ট আমেজিং 
এক্সপেরিয়েন্স ওয়াচিং দা সানসেট অন দিস ওয়ার্ড এন্ড রিলাক্সন ইভিনিং মনে হচ্ছিল কেউ আকাশটাকে paint
 করছে with huse of pink কমলা লাল এবং সূর্যটাকে মনে হচ্ছিল a fiery ball যেটা  আস্তে আস্তে বিলীন হয়ে যাচ্ছিল।  It was breathtaking সুন্দর and
 I couldn't help but feel grateful for this moment , মনে হচ্ছিল দৃশ্যটা unreal  जैसे ही सूरज पहाड़ों के पीछे गायब हो गया, वह आदमी दूसरे दिन के अंत को चिह्नित करते हुए पार्सल की गहरी छाया में बदल गया। din samaapt karane ka kya hee badhiya 
tareeka hai! #sunset #unrealBeauty",Positive
ban_191,एक विचारोत्तेजक वृत्तचित्र का आनंद लेना जो एक निष्पक्ष लेंस के साथ एक विषय की पड़ताल करता है। vrttachitr ke nishpaksh drshtikon mein mooly dhoondhana kyonki yah tathy aur saakshy prastut karata hai. Taking the opportunity আমার জ্ঞান প্রসারিত করা by watching a documentary on a topic of interest. এনগেজিং ইন এ ডকুমেন্টারী ্থাৎ অফারস আ ফ্রেশ পার্সপেক্টিভ ও আ টপিক ই হ্যাভেন'ত এক্সপ্লোরেড দ্বীপলী বিফোর. তথ্যচিত্রের তথ্যপূর্ণ প্রকৃতির প্রশংসা করা as it provides a balanced view on the subject.,Neutral
ban_159,"প্রধান কখনো নিরাশ সে পারে হুন। মুঝে আমাদের পদোন্নতি কে মিথ্যা ছোড় দিয়া গয়া থা জিসকে প্রধান অধিকার যোগী থা, অর প্রধান ইয়াহ সমঝনে কে মিথ্যা সংগ্রাম কর রাহা হুন কি কিয়ন। আমি এত hard work and dedication রেখেছি, এবং তবুও মনে হয় আমার সমস্ত প্রচেষ্টা nothing ছিল। It's demotivating to think that no matter how hard I work, I might never get the প্রাপ্য স্বীকৃতি বা সুযোগ that I deserve.  यह उचित नहीं है कि कुछ लोग सिर्फ इसलिए आगे निकल जाते हैं क्योंकि वे सही लोगों को जानते हैं या उनके सही संबंध हैं। Āmi ēkhana ēta abamūlyāẏita ēbaṁ upēkṣita bōdha karachi.",Negative
ban_178,"🎨🖼️  বিমূর্ত শিল্পে Captivated 🖌️🌟 আজ, এ্যা: এক সংগ্রহালয় কা দৌরা কারণে অর অমূর্ত কালা কী মন্ত্রমুগধ কারণে ভ্যালী দুনিয়া মেইন খুদ ক দুবোনে কা এক অভিষভাসানীয় বসার হয়. जैसा कि मैं एक मनोरम टुकड़े के सामने खड़ा था, मैंने खुद को एक ऐसे दायरे में पहुँचाया जहाँ रंग, आकार और भावनाएँ पूर्ण सामंजस्य में नृत्य करती थीं। ✨🎨 Each stroke seemed to tell a unique story, সংযোগ করতে আমন্ত্রণ জানিয়েছে and connect with the piece in my own personal way. 🎭💫 Raṅa ēbaṁ ākāra āpanākē sba-ābiṣkāra ēbaṁ pratiphalanēra yātrāẏa gā'iḍa karatē dina. 🎨💭",Neutral
ban_120,Wondering if I should just give up and এমন একটি চাকরির জন্য settle করা উচিত that's not a good fit. Is it better than nothing? महामारी के दौरान नौकरी खोजने से तनाव और अनिश्चितता की एक अतिरिक्त परत जुड़ जाती है। ইট'স হার্ড নোট্ তো তাকে টি রেজেকশন্স পার্সোনালয় এন্ড ফিল লাইক আ রিজেক্ট. মনে হচ্ছে আমি আমার identity হারাচ্ছি। আমি একজন valuable employee না হলে আমি কে? main kisee bhee tarah ke rojagaar ke lie tejee se betaab mahasoos kar raha hoon.,Negative
ban_147,"ই'ম ফিলিংরিয়েলি ডিসকোরআগেড় রাইট নাউ আফটার প্যাপিন্সিং আ এক্স মেজার সেটব্যাক ইন আ পার্সোনাল/প্রফেল প্রজেক্ট ই'ভেন বিন ওয়ার্কিং ও আমার সর্বোত্তম প্রচেষ্টা সত্ত্বেও, জিনিসগুলি plan অনুযায়ী যায়নি, এবং এটি একটি বিশাল dissapoinment ছিল। It's frustrating to put so much সময় এবং শক্তি into something, only to have it ভেঙে ফেলা लेकिन मैं सकारात्मक रहने और इस अनुभव से सीखने की कोशिश कर रहा हूं। ummeed hai, mainne bhavishy mein pragati karane ke lie jo seekha hai usaka upayog kar sakata hoon, lekin abhee ke lie, yah nigalane ke lie ek kathin golee hai.""",Negative
ban_108,"💸🎉 ঋণমুক্ত বিজয়!Celebrating Financial Freedom! 💪💰 ভার্শন কী কাদী মেহনত, সমর্পন অর সাবধানপর্বক বাজেট বানানে কে বাদ, মাইন্  রোমাঞ্চিত হন কি মেইন আখিরাকার আপনা কার্য চুকা দিয়া হয়!🙌🎊 यह मेरे कंधों से उठा हुआ भार है और उपलब्धि की भावना है जो मुझे गर्व से भर देती है। 💪💸 But through discipline, perseverance, and making some necessary sacrifices, আমি সফলভাবে এই চ্যালেঞ্জটি অতিক্রম করেছি এবং বিজয়ী হয়েছি! 🎉💰 🎉💰  Āsuna ārthika sbādhīnatāra jan'ya āmādēra yātrāẏa ēkē aparakē samarthana kari ēbaṁ unnati kari! 🎉💰#R̥ṇamukta bijaẏa#ārthika sbādhīnatā#sēlibrēṭa sāphalya",Positive
ban_136,"आज मैंने जीवन का चमत्कार देखा क्योंकि मेरी सुंदर भतीजी का जन्म हुआ। मैं पहले से ही देख सकता हूँ कि उसके पास उसकी माँ की आँखें और उसके पिता की नाक है। Āmāra natuna bhāgnēkē ē'i pr̥thibītē āsatē dēkhē āmi yē ānanda ēbaṁ sukha anubhaba karēchi tā śabdaguli barṇanā karatē pārē nā. Paribārē sbāgatama, chōṭṭa ēka! Holding her for the first time যা আমি কখনই ভুলব না। মেরে ভাতিজে কে জন্ম নে মুঝে য়াযাদ দিলায় কি জীবন সুন্দরতা অর চামৎকারণ সে ভাড়া হয়. মাইন্ যাহান সাক্ষী বানানে কে লিএ বহুত আবহারী হুঁ. আমার বোনকে আমার নতুন ভাগ্নির জন্ম দিতে দেখা ছিল one of the most incredible experiences of my life.",Positive
ban_129,"আজ সেই দিনগুলির মধ্যে একটি ছিল যখন সবকিছু ভুল হয়ে গেছে বলে মনে হচ্ছে🚗 Dealing with a Flat Tire on a Busy Highway 🚗 এ ফ্লাট তীরে ডিসাইড তো অ্যাড তো টি কেয়স. यह कहना सुरक्षित है कि हताशा और तनाव सर्वकालिक उच्च स्तर पर थे। Sitting there on the side of the road, গাড়িগুলোকে দেখছি, whiz by, I couldn't help but feel a wave of negativity wash over me.  yah aise kshanon mein hai jab vah dharm ho to vah kitana galat aur asahaay ho sakata hai.",Negative
ban_081,"इस कड़वे सच को स्वीकार करने के लिए संघर्ष कर रहा हूं कि लंबे समय से अटका मेरा सपना मेरी उंगलियों से फिसल रहा है, जिससे मैं खुद को हारा हुआ और हारा हुआ महसूस कर रहा हूं। Dīrgha dinēra ākāṅkhāra abasānakē mēnē nē'ōẏāra hr̥daẏabidāraka prakriẏā sahya karā, apūrṇa sbapnēra bhārākrānta hr̥daẏa niẏē. I feel like I've let myself এবং যারা আমাকে বিশ্বাস করেছিল তাদের হতাশ করেছি। এক আজীবন জাপানে ক আলবিদা কাহানি কী উথাল-পাথাল ভারী ভাবনাওঁ ক নেভিগেট কারাতে হিউ, অধূরী আকাঙ্ক্ষাণ কী গাহৰি উদাসী সে যুঝটা হাই. আমি দুঃখিত যে আমাকে আমার স্বপ্ন ছেড়ে দিতে হবে।I'm not sure how to move forward",Negative
ban_067,"বাচ্চা কি খুশি কি চেহরে পার ডেকার আচ্ছা লাগতাহে
 একটি শিশুর দিনে আনন্দ আনার পর আমার হৃদয়ে অনেক happy এবং উষ্ণতা feel করছি। Seeing the joy on a child's face today was a beautiful reminder to  জীবনকে কখনই মঞ্জুর করে না।
 आज का दिन जीवन की साधारण खुशियों की याद दिलाता था, जैसे किसी बच्चे के चेहरे पर खुशी की झलक। ata obissaso je kivhabe dowar akti soto kaj prithibiteato anondo abong alo ante pare.",Positive
ban_096,"Losing a valuable client is always a tough blow, especially যখন এটি external কারণের কারণে হয়। एक और दिन, एक और याद दिलाता है कि बाहरी कारक आपके व्यवसाय की सफलता पर बड़ा प्रभाव डाल सकते हैं। ইট'স হার্ড নোট্ তো ফিল হেল্পলেস হোয়েন ইউ লোসে এ ভ্যালুএবলে ক্লায়েন্ট ডুয়ো তো সার্কাম্সিটান্সেস বিয়ন্ড ইওর কন্ট্রোল. আপনার নিয়ন্ত্রণের বাইরে situation কারণে আপনি যখন একটি মূল্যবান client হারান তখন defeated বোধ না করা কঠিন। baaharee kaarakon ke kaaran ek pramukh graahak ko khona vyavasaay kee apratyaashit prakrti ka ek kathin anusmaarak hai.",Negative
ban_084,আজ মাইনে সৰ্বজনীক পরিবহন কো আপনে গান্টাভ্য তাক পাহুনচয় অর এ্যা: ভিভিধাটা অর সমুদায় কী সুন্দরতা কী য়াযাদ ডিলেট হাই পাবলিক ট্রান্সপোর্টে আপনি কতজন বিভিন্ন লোকের সাথে meet করতে এবং যোগাযোগ করতে পারেন তা amazing। I am grateful for the chance to see ভিন্ন দৃষ্টিভঙ্গি and learn about the lives of others. यहां सार्वजनिक परिवहन के लाभों और उन कनेक्शनों की सराहना करना है जो हमें बनाने की अनुमति देते हैं। Āsuna śaktiśālī sampradāẏa gaṛē tōlā ēbaṁ sakalēra jan'ya samatā pracārēra ēkaṭi upāẏa hisābē gaṇaparibahanakē samarthana ēbaṁ unnata karā cāliẏē yā'i.,Neutral
ban_164,"बस काम करने के लिए ट्रेन में चढ़ गया। सोशल मीडिया के माध्यम से आराम करने और स्क्रॉल करने का समय Ṭrēnē karē bimānabandarēra pathē. Āmāra bhramaṇēra jan'ya uttējita Public transportation may not be the most glamorous,তবে এটি কাজটি সম্পন্ন করে। ট্রেন মেইন কাম কারণে কে লিএ মেরে আভাগমান পর এক যাচ্ছে কিতাব কা আনন্দ যে রাহে হাই আজ বাসে উঠছি, hoping for no delays.",Neutral
ban_094,"कभी-कभी किताबों की दुकान में घूमना अच्छा होता है और देखें कि आपकी आंख क्या पकड़ती है। main puraanee aur naee kitaabon kee mahak lete hue, kitaabon kee dukaan ke galiyaaron ko brauz karane mein ghanton bita sakata tha. I could spend hours just browsing the aisles of a bookstore,and taking পুরানো এবং নতুন বইয়ের গন্ধ  ঠেরে'স সামথিং ম্যাজিক্যাল এবাউট বান্ডারিং থ্রু টি স্ট্যাক্স অফ আ লাইব্রেরি এন্ড স্তুম্বলিং উপন আ বুক ইউ দিদন'টু ইভেন কনো এক্সিস্টেড. বইয়ের দোকানের তাক থেকে হারিয়ে যাওয়ার মতো কিছুই নয়, letting your curiosity guide you to new discoveries.",Neutral
ban_063,"আপনি একটি cart ধরুন এবং আপনার তালিকার item গুলির জন্য তাকগুলি scan করে করিলের মধ্য দিয়ে হাঁটা শুরু করুন। ইউ টেক ইউর টাইম এক্সামইং ডিফারেন্ট ব্রান্ড এন্ড কম্পেয়ারিং প্রাইসেস  आप परिचित चेहरों से मिल सकते हैं, खुशियों का आदान-प्रदान कर सकते हैं या नवीनतम समाचार प्राप्त कर सकते हैं। The bright colors and variety of products on display catch your eye, and আপনি আপনার খাবারের জন্য উপাদান নির্বাচন করার প্রক্রিয়া উপভোগ করেন kul milaakar, anubhav niyamit aur seedha lagata hai, lekin kaary ke lie aavashyak hai.",Neutral
ban_104,The loose of my favourite team আমার এমন অবস্থা করেছে যে I can't trust them anymore मेरी पसंदीदा खेल टीम की हार ने मुझे ऐसा महसूस कराया है कि मैं निराशा से कभी उबर नहीं पाऊंगा। ফিলিং লাইক ময় ডে হস্ বিন কমপ্লেটেলি রুইনেড বি টি লস অফ ময় ফেভরিট স্পোর্টস টীম বিশ্বকাপ খেলায় আমার team হারায় আমি খুবই sad feel করছি meree pasandeeda khel teem kee haar ne mujhe niraash aur haara hua mahasoos karaaya hai.,Negative
ban_071,"আজ মেরি বেটিকো মেনে মেরি বাচপান কি বাতে সোনারীতি
 ""আমার বাচ্চাদের আমার প্রিয় শৈশব book সম্পর্কে বলার best সময় ছিল। স্মৃতি ভাগ করে নেওয়া থেকে কতটা আনন্দ আসতে পারে তা আশ্চর্যজনক!"" Watching my kids get excited about the same toys I loved as a kid is priceless.এটা আমার শৈশবকে আবার নতুন করে জীবিত করার মতো ""अपने बच्चों को उन्हीं खिलौनों के लिए उत्साहित होते देखना अनमोल है, जिन्हें मैं बचपन में प्यार करता था। यह मेरे बचपन को फिर से जीने जैसा है।"" 
""ami amar bachchader sei ak e jinis abiskar korte dekhte vhalobasi ja ami sotobelay posondo kortam.ajke amra vhromon a giyesilam abong ak e gopon jayga khuje peyechi .ja ami onneson korte posondo kortam. ",Positive
ban_171,जब कोई विशेष सरप्राइज मिलता है तो बच्चे के चेहरे को खुशी और उत्साह से चमकते हुए देखने जैसा कुछ नहीं होता है। यह मेरे दिल को गर्म करता है और मुझे खुशी से भर देता है। ek bachche ke chehare ko aashchary aur vismay se chamakate hue dekhana jab ve ek vishesh upahaar praapt karate hain to vaastav mein ek jaaduee anubhav hota hai. yah mujhe yaad dilaata hai ki ham jahaan bhee jaate hain vahaan pyaar aur daya phailaane ka mahatv hai. There's something truly special একটি চমক বা উপহার দিয়ে একটি শিশুর দিন তৈরি করে ইট ইজ এ বিউটিফুল থিং টু উইটনেস এন্ড ফিলস মি উইথ এ সেন্স অফ পারপস এন্ড ফুলফিল্মেন্ট। একটি শিশু যখন একটি উপহার পায় The happiness and excitement on a child's face দেখার মত,Positive
ban_069,"অপরিচিত কিসি কি মদত  দেখকার মুঝে বহত আচ্ছা লাগ রাহা হ্যায়
 এখনকার মানুষরা খুবই কমই stranger কে help করে but তুমি তাদের মধ্যে একজন আমি proud feel করি I feel so lucky to have witnessedএকটি হৃদয়গ্রাহী সদয় আচরণ between strangers today. मैं बहुत भाग्यशाली महसूस कर रहा हूं कि आज दो अजनबियों के बीच दयालुता का दिल को छू लेने वाला कार्य देखा है - इसने मानवता में मेरा विश्वास बहाल किया है। ati obissaso je kivhabe doyar akti soto ongovhongi karo dine akti boro provhab felte pare.",Positive
ban_050,"📝✅ সামনের একটি কার্যকর সপ্তাহের জন্য organize হচ্ছে! 🌟🗓️
📝✅  বাস আপনি কালাম অর কাগজ কে সাথে বৈঠ জায়ে অর উন সাভী মিত্রন অর কার্যন কী এক ভিস্ট্রাট সূচী বানাইয়া জিনসে মুঝে ২ সাপ্তাহ নিপাতানা হাই,  यह संगठित होने और चीजों के शीर्ष पर रहने के बारे में है! ⏰🔍  As I jot down each item, whether it's picking up groceries, dropping off packages, or completing important work assignments, আমি ইতিমধ্যেই কৃতিত্বের অনুভূতি কল্পনা করতে পারি যা আমার তালিকা থেকে তাদের অতিক্রম করে আসবে।  ✔️✨ Manē rākhabēna, ēkaṭi suspaṣṭa parikalpanā ēbaṁ ēkaṭi dr̥ṛha mānasikatāra sāthē, āmarā ē'i saptāhaṭikē āmādēra sabacēẏē phalaprasū ēbaṁ saphala karatē pāri! 💪🌟",Neutral
ban_142,"একটি পাবলিক প্লেসে অপরিচিতদের মধ্যে একটি তর্কের সাক্ষী একটি নেতিবাচক অনুভূতি জাগিয়ে তুলতে পারে,especially if the argument becomes heated or turns physical ইট ক্যান ক্রিয়েট এ সেন্স অফ কমফোর্ট এন্ড মে ইভেন টিগার এ   ফাইট অর ফ্লাইট  রেসপন্স आक्रामकता और संघर्ष को देखना भी भावनात्मक रूप से थका देने वाला हो सकता है, जिससे व्यक्ति अभिभूत और असहाय महसूस कर सकता है। In addition, the fear of being involved or তর্কের মাঝে জড়িয়ে পড়া can cause anxiety and stress sthiti kee nakaaraatmak oorja banee rah sakatee hai aur shesh din ke lie vyakti kee manodasha aur drshtikon ko prabhaavit kar sakatee hai.",Negative
ban_192,"एक अस्वीकृति पत्र के प्रहार से छटपटाते हुए, निराशा के भार को महसूस करते हुए मेरी आत्मा को कुचल दिया। Pratyākhyānēra tikta sbāda āmāra āśā ēbaṁ ākāṅkhā nibhiẏē dēẏa ēmana śabdaguli paṛāra sāthē sāthē thākē. It's tough to put yourself out there এবং তারপরে বিনিময়ে একটি প্রত্যাখ্যান চিঠি পাওয়া  হার কী লাহার মুঝ পর্ ছা গাজী, অশ্বীকরটি পাত্র কী আত্মা কো কুচালানে ভায়ালী আবায়াজ সে মেরে দিল দাবি গায়ে. প্রত্যাখ্যান চিঠিটি একটি অনুস্মারক  that life doesn't always go according to plan.",Negative
