ids,sentence
ban_147,"ই'ম ফিলিংরিয়েলি ডিসকোরআগেড় রাইট নাউ আফটার প্যাপিন্সিং আ এক্স মেজার সেটব্যাক ইন আ পার্সোনাল/প্রফেল প্রজেক্ট ই'ভেন বিন ওয়ার্কিং ও আমার সর্বোত্তম প্রচেষ্টা সত্ত্বেও, জিনিসগুলি plan অনুযায়ী যায়নি, এবং এটি একটি বিশাল dissapoinment ছিল। It's frustrating to put so much সময় এবং শক্তি into something, only to have it ভেঙে ফেলা लेकिन मैं सकारात्मक रहने और इस अनुभव से सीखने की कोशिश कर रहा हूं। ummeed hai, mainne bhavishy mein pragati karane ke lie jo seekha hai usaka upayog kar sakata hoon, lekin abhee ke lie, yah nigalane ke lie ek kathin golee hai."""
ban_108,"💸🎉 ঋণমুক্ত বিজয়!Celebrating Financial Freedom! 💪💰 ভার্শন কী কাদী মেহনত, সমর্পন অর সাবধানপর্বক বাজেট বানানে কে বাদ, মাইন্  রোমাঞ্চিত হন কি মেইন আখিরাকার আপনা কার্য চুকা দিয়া হয়!🙌🎊 यह मेरे कंधों से उठा हुआ भार है और उपलब्धि की भावना है जो मुझे गर्व से भर देती है। 💪💸 But through discipline, perseverance, and making some necessary sacrifices, আমি সফলভাবে এই চ্যালেঞ্জটি অতিক্রম করেছি এবং বিজয়ী হয়েছি! 🎉💰 🎉💰  Āsuna ārthika sbādhīnatāra jan'ya āmādēra yātrāẏa ēkē aparakē samarthana kari ēbaṁ unnati kari! 🎉💰#R̥ṇamukta bijaẏa#ārthika sbādhīnatā#sēlibrēṭa sāphalya"
ban_136,"आज मैंने जीवन का चमत्कार देखा क्योंकि मेरी सुंदर भतीजी का जन्म हुआ। मैं पहले से ही देख सकता हूँ कि उसके पास उसकी माँ की आँखें और उसके पिता की नाक है। Āmāra natuna bhāgnēkē ē'i pr̥thibītē āsatē dēkhē āmi yē ānanda ēbaṁ sukha anubhaba karēchi tā śabdaguli barṇanā karatē pārē nā. Paribārē sbāgatama, chōṭṭa ēka! Holding her for the first time যা আমি কখনই ভুলব না। মেরে ভাতিজে কে জন্ম নে মুঝে য়াযাদ দিলায় কি জীবন সুন্দরতা অর চামৎকারণ সে ভাড়া হয়. মাইন্ যাহান সাক্ষী বানানে কে লিএ বহুত আবহারী হুঁ. আমার বোনকে আমার নতুন ভাগ্নির জন্ম দিতে দেখা ছিল one of the most incredible experiences of my life."
ban_129,"আজ সেই দিনগুলির মধ্যে একটি ছিল যখন সবকিছু ভুল হয়ে গেছে বলে মনে হচ্ছে🚗 Dealing with a Flat Tire on a Busy Highway 🚗 এ ফ্লাট তীরে ডিসাইড তো অ্যাড তো টি কেয়স. यह कहना सुरक्षित है कि हताशा और तनाव सर्वकालिक उच्च स्तर पर थे। Sitting there on the side of the road, গাড়িগুলোকে দেখছি, whiz by, I couldn't help but feel a wave of negativity wash over me.  yah aise kshanon mein hai jab vah dharm ho to vah kitana galat aur asahaay ho sakata hai."
ban_081,"इस कड़वे सच को स्वीकार करने के लिए संघर्ष कर रहा हूं कि लंबे समय से अटका मेरा सपना मेरी उंगलियों से फिसल रहा है, जिससे मैं खुद को हारा हुआ और हारा हुआ महसूस कर रहा हूं। Dīrgha dinēra ākāṅkhāra abasānakē mēnē nē'ōẏāra hr̥daẏabidāraka prakriẏā sahya karā, apūrṇa sbapnēra bhārākrānta hr̥daẏa niẏē. I feel like I've let myself এবং যারা আমাকে বিশ্বাস করেছিল তাদের হতাশ করেছি। এক আজীবন জাপানে ক আলবিদা কাহানি কী উথাল-পাথাল ভারী ভাবনাওঁ ক নেভিগেট কারাতে হিউ, অধূরী আকাঙ্ক্ষাণ কী গাহৰি উদাসী সে যুঝটা হাই. আমি দুঃখিত যে আমাকে আমার স্বপ্ন ছেড়ে দিতে হবে।I'm not sure how to move forward"
ban_067,"বাচ্চা কি খুশি কি চেহরে পার ডেকার আচ্ছা লাগতাহে
 একটি শিশুর দিনে আনন্দ আনার পর আমার হৃদয়ে অনেক happy এবং উষ্ণতা feel করছি। Seeing the joy on a child's face today was a beautiful reminder to  জীবনকে কখনই মঞ্জুর করে না।
 आज का दिन जीवन की साधारण खुशियों की याद दिलाता था, जैसे किसी बच्चे के चेहरे पर खुशी की झलक। ata obissaso je kivhabe dowar akti soto kaj prithibiteato anondo abong alo ante pare."
ban_096,"Losing a valuable client is always a tough blow, especially যখন এটি external কারণের কারণে হয়। एक और दिन, एक और याद दिलाता है कि बाहरी कारक आपके व्यवसाय की सफलता पर बड़ा प्रभाव डाल सकते हैं। ইট'স হার্ড নোট্ তো ফিল হেল্পলেস হোয়েন ইউ লোসে এ ভ্যালুএবলে ক্লায়েন্ট ডুয়ো তো সার্কাম্সিটান্সেস বিয়ন্ড ইওর কন্ট্রোল. আপনার নিয়ন্ত্রণের বাইরে situation কারণে আপনি যখন একটি মূল্যবান client হারান তখন defeated বোধ না করা কঠিন। baaharee kaarakon ke kaaran ek pramukh graahak ko khona vyavasaay kee apratyaashit prakrti ka ek kathin anusmaarak hai."
ban_084,আজ মাইনে সৰ্বজনীক পরিবহন কো আপনে গান্টাভ্য তাক পাহুনচয় অর এ্যা: ভিভিধাটা অর সমুদায় কী সুন্দরতা কী য়াযাদ ডিলেট হাই পাবলিক ট্রান্সপোর্টে আপনি কতজন বিভিন্ন লোকের সাথে meet করতে এবং যোগাযোগ করতে পারেন তা amazing। I am grateful for the chance to see ভিন্ন দৃষ্টিভঙ্গি and learn about the lives of others. यहां सार्वजनिक परिवहन के लाभों और उन कनेक्शनों की सराहना करना है जो हमें बनाने की अनुमति देते हैं। Āsuna śaktiśālī sampradāẏa gaṛē tōlā ēbaṁ sakalēra jan'ya samatā pracārēra ēkaṭi upāẏa hisābē gaṇaparibahanakē samarthana ēbaṁ unnata karā cāliẏē yā'i.
ban_164,"बस काम करने के लिए ट्रेन में चढ़ गया। सोशल मीडिया के माध्यम से आराम करने और स्क्रॉल करने का समय Ṭrēnē karē bimānabandarēra pathē. Āmāra bhramaṇēra jan'ya uttējita Public transportation may not be the most glamorous,তবে এটি কাজটি সম্পন্ন করে। ট্রেন মেইন কাম কারণে কে লিএ মেরে আভাগমান পর এক যাচ্ছে কিতাব কা আনন্দ যে রাহে হাই আজ বাসে উঠছি, hoping for no delays."
ban_094,"कभी-कभी किताबों की दुकान में घूमना अच्छा होता है और देखें कि आपकी आंख क्या पकड़ती है। main puraanee aur naee kitaabon kee mahak lete hue, kitaabon kee dukaan ke galiyaaron ko brauz karane mein ghanton bita sakata tha. I could spend hours just browsing the aisles of a bookstore,and taking পুরানো এবং নতুন বইয়ের গন্ধ  ঠেরে'স সামথিং ম্যাজিক্যাল এবাউট বান্ডারিং থ্রু টি স্ট্যাক্স অফ আ লাইব্রেরি এন্ড স্তুম্বলিং উপন আ বুক ইউ দিদন'টু ইভেন কনো এক্সিস্টেড. বইয়ের দোকানের তাক থেকে হারিয়ে যাওয়ার মতো কিছুই নয়, letting your curiosity guide you to new discoveries."
ban_063,"আপনি একটি cart ধরুন এবং আপনার তালিকার item গুলির জন্য তাকগুলি scan করে করিলের মধ্য দিয়ে হাঁটা শুরু করুন। ইউ টেক ইউর টাইম এক্সামইং ডিফারেন্ট ব্রান্ড এন্ড কম্পেয়ারিং প্রাইসেস  आप परिचित चेहरों से मिल सकते हैं, खुशियों का आदान-प्रदान कर सकते हैं या नवीनतम समाचार प्राप्त कर सकते हैं। The bright colors and variety of products on display catch your eye, and আপনি আপনার খাবারের জন্য উপাদান নির্বাচন করার প্রক্রিয়া উপভোগ করেন kul milaakar, anubhav niyamit aur seedha lagata hai, lekin kaary ke lie aavashyak hai."
ban_104,The loose of my favourite team আমার এমন অবস্থা করেছে যে I can't trust them anymore मेरी पसंदीदा खेल टीम की हार ने मुझे ऐसा महसूस कराया है कि मैं निराशा से कभी उबर नहीं पाऊंगा। ফিলিং লাইক ময় ডে হস্ বিন কমপ্লেটেলি রুইনেড বি টি লস অফ ময় ফেভরিট স্পোর্টস টীম বিশ্বকাপ খেলায় আমার team হারায় আমি খুবই sad feel করছি meree pasandeeda khel teem kee haar ne mujhe niraash aur haara hua mahasoos karaaya hai.
ban_071,"আজ মেরি বেটিকো মেনে মেরি বাচপান কি বাতে সোনারীতি
 ""আমার বাচ্চাদের আমার প্রিয় শৈশব book সম্পর্কে বলার best সময় ছিল। স্মৃতি ভাগ করে নেওয়া থেকে কতটা আনন্দ আসতে পারে তা আশ্চর্যজনক!"" Watching my kids get excited about the same toys I loved as a kid is priceless.এটা আমার শৈশবকে আবার নতুন করে জীবিত করার মতো ""अपने बच्चों को उन्हीं खिलौनों के लिए उत्साहित होते देखना अनमोल है, जिन्हें मैं बचपन में प्यार करता था। यह मेरे बचपन को फिर से जीने जैसा है।"" 
""ami amar bachchader sei ak e jinis abiskar korte dekhte vhalobasi ja ami sotobelay posondo kortam.ajke amra vhromon a giyesilam abong ak e gopon jayga khuje peyechi .ja ami onneson korte posondo kortam. "
ban_171,जब कोई विशेष सरप्राइज मिलता है तो बच्चे के चेहरे को खुशी और उत्साह से चमकते हुए देखने जैसा कुछ नहीं होता है। यह मेरे दिल को गर्म करता है और मुझे खुशी से भर देता है। ek bachche ke chehare ko aashchary aur vismay se chamakate hue dekhana jab ve ek vishesh upahaar praapt karate hain to vaastav mein ek jaaduee anubhav hota hai. yah mujhe yaad dilaata hai ki ham jahaan bhee jaate hain vahaan pyaar aur daya phailaane ka mahatv hai. There's something truly special একটি চমক বা উপহার দিয়ে একটি শিশুর দিন তৈরি করে ইট ইজ এ বিউটিফুল থিং টু উইটনেস এন্ড ফিলস মি উইথ এ সেন্স অফ পারপস এন্ড ফুলফিল্মেন্ট। একটি শিশু যখন একটি উপহার পায় The happiness and excitement on a child's face দেখার মত
ban_069,"অপরিচিত কিসি কি মদত  দেখকার মুঝে বহত আচ্ছা লাগ রাহা হ্যায়
 এখনকার মানুষরা খুবই কমই stranger কে help করে but তুমি তাদের মধ্যে একজন আমি proud feel করি I feel so lucky to have witnessedএকটি হৃদয়গ্রাহী সদয় আচরণ between strangers today. मैं बहुत भाग्यशाली महसूस कर रहा हूं कि आज दो अजनबियों के बीच दयालुता का दिल को छू लेने वाला कार्य देखा है - इसने मानवता में मेरा विश्वास बहाल किया है। ati obissaso je kivhabe doyar akti soto ongovhongi karo dine akti boro provhab felte pare."
ban_050,"📝✅ সামনের একটি কার্যকর সপ্তাহের জন্য organize হচ্ছে! 🌟🗓️
📝✅  বাস আপনি কালাম অর কাগজ কে সাথে বৈঠ জায়ে অর উন সাভী মিত্রন অর কার্যন কী এক ভিস্ট্রাট সূচী বানাইয়া জিনসে মুঝে ২ সাপ্তাহ নিপাতানা হাই,  यह संगठित होने और चीजों के शीर्ष पर रहने के बारे में है! ⏰🔍  As I jot down each item, whether it's picking up groceries, dropping off packages, or completing important work assignments, আমি ইতিমধ্যেই কৃতিত্বের অনুভূতি কল্পনা করতে পারি যা আমার তালিকা থেকে তাদের অতিক্রম করে আসবে।  ✔️✨ Manē rākhabēna, ēkaṭi suspaṣṭa parikalpanā ēbaṁ ēkaṭi dr̥ṛha mānasikatāra sāthē, āmarā ē'i saptāhaṭikē āmādēra sabacēẏē phalaprasū ēbaṁ saphala karatē pāri! 💪🌟"
ban_142,"একটি পাবলিক প্লেসে অপরিচিতদের মধ্যে একটি তর্কের সাক্ষী একটি নেতিবাচক অনুভূতি জাগিয়ে তুলতে পারে,especially if the argument becomes heated or turns physical ইট ক্যান ক্রিয়েট এ সেন্স অফ কমফোর্ট এন্ড মে ইভেন টিগার এ   ফাইট অর ফ্লাইট  রেসপন্স आक्रामकता और संघर्ष को देखना भी भावनात्मक रूप से थका देने वाला हो सकता है, जिससे व्यक्ति अभिभूत और असहाय महसूस कर सकता है। In addition, the fear of being involved or তর্কের মাঝে জড়িয়ে পড়া can cause anxiety and stress sthiti kee nakaaraatmak oorja banee rah sakatee hai aur shesh din ke lie vyakti kee manodasha aur drshtikon ko prabhaavit kar sakatee hai."
ban_192,"एक अस्वीकृति पत्र के प्रहार से छटपटाते हुए, निराशा के भार को महसूस करते हुए मेरी आत्मा को कुचल दिया। Pratyākhyānēra tikta sbāda āmāra āśā ēbaṁ ākāṅkhā nibhiẏē dēẏa ēmana śabdaguli paṛāra sāthē sāthē thākē. It's tough to put yourself out there এবং তারপরে বিনিময়ে একটি প্রত্যাখ্যান চিঠি পাওয়া  হার কী লাহার মুঝ পর্ ছা গাজী, অশ্বীকরটি পাত্র কী আত্মা কো কুচালানে ভায়ালী আবায়াজ সে মেরে দিল দাবি গায়ে. প্রত্যাখ্যান চিঠিটি একটি অনুস্মারক  that life doesn't always go according to plan."
ban_185,"একটি পত্রিকার সাথে নিজেকে দখল করা while waiting for an appointment. धूप का आनंद लेते हुए अपने पड़ोसी से एक अच्छी बातचीत। ব্যাটারেতে হামনে এক ম্যাগাজিন পাড়না শুরু করচুকে। অপেক্ষার time পত্রিকা নিয়ে busy থাকা। 
akti magagine porar maddhome opekhkhar sobcheye beshi somoy toiri kora."
ban_134,"Taking a day off work to rest and recharge. Sometimes নিজের শরীরের জন্য rest নেয়া উচিত तनाव और चिंता इतनी अधिक है कि मुझे नहीं पता कि कैसे सामना करना है। ই'ম স্ট্রাউজাগলিং তো কীপ উপ উইথ টি ডিমান্ডস অফ ওয়ার্ক এন্ড লাইফ, এন্ড ইট'স টেকিং আ তল ও ময় মেন্টাল হেলথ. বর্তমনের কথা ভাবছি future এর কথা ভেবে নিজেকে life consume করতে চাচ্ছি না mujhe aisa lagata hai ki main lagaataar ghabaraahat aur chinta kee sthiti mein hoon."
ban_066,"জাস্ট বউঘট ব্র্যান্ড নিউ প্রোডাক্ট এন্ড ফাউন্ড আউট ইট'স অলরেডি ব্রোকেন। হোয়াট এ ওয়াস্তে অফ মানি!"" আমি সম্প্রতি যে পরিষেবার জন্য pay করেছি তাতে একটি big flaw আবিষ্কার করার পরে হতাশ এবং disappointed বোধ করছি। Never been so হতাশ with a product before. It's only been a few days and it's already আলাদা হয়ে যাচ্ছে इस उत्पाद पर बहुत पैसा खर्च किया, केवल यह पता लगाने के लिए कि यह मेरे मानकों पर खरा नहीं उतरता। बिल्कुल खुश नहीं। socha tha ki mujhe ek utpaad par achchha sauda mil raha hai, lekin yah pata chala hai ki ek badee khaamee hai jisaka khulaasa nahin kiya gaya tha. thaga hua mahasoos ho raha hai."""
ban_173,"মুঝে তুমাহৃ বাত সে ইয়ে লাগত হে কি তোমারি লিয়ে মেরি কোই ভ্যালু নেহি হে
 
""অমূল্যায়িত হওয়া নিরুৎসাহিত হতে পারে, তবে আমি নিজেকে এবং আমার pointগুলি ছেড়ে দিচ্ছি না।"" 
অবমূল্যায়িত বোধ করা একটি কঠিন অভিজ্ঞতা, but I'm trying to use it as motivation to improve myself and my situation ""कभी-कभी कुछ रिश्तों में मूल्यवान महसूस करना कठिन होता है, लेकिन मैं अपने आत्म-मूल्य पर ध्यान केंद्रित करना सीख रहा हूं।"" ""ami nijeke upolobdhi korar abong mullo dewar upay khojar dike mononibesh korsi amonki jokhon ta onnera ta korse na"
ban_124,"जंगली जानवरों को उनके प्राकृतिक आवास में देखना वास्तव में लुभावनी है! मैंने अभी-अभी भालुओं के परिवार को देखा और यह अद्भुत था। jab tak mainne svayan isaka anubhav nahin kiya tab tak mujhe yah ehasaas nahin hua ki oopar udate jangalee pakshiyon ko dekhana kitana sundar aur shaantipoorn hai. I had a once-in-a-lifetime experience today র অভিজ্ঞতা হয়েছিল যখন আমি সমুদ্রে তিমির শুঁটি ভেঙ্গে যেতে দেখেছি। আই ওয়াজ এভেল টু সি এ ফ্যামেলি অফ রেকন্স প্লেয়িং ইন এ  টিরি
 আমি আজ একটি বন্য পেঁচাকে perched high up in a tree today. "
ban_188,আপনার প্রিয় খাবারে sinking your teeth এর  অনুভূতির মতো কিছুই নেই। কখানা দিলকে রাস্তেছে হকে জাতাহে ত দিল খুস কারনে কে লিয়ে পছানদিদা খানাছে আচ্ছা কুচবি নেহি হ সাকতা रेस्तरां का जाना-पहचाना माहौल और भोजन का आराम आपको घर जैसा महसूस कराता है। The flavors and textures of the meal are even more satisfying when আপনার পছন্দের লোকেদের সাথে ভাগ করে নেওয়ার সময়  jokhon basay mon bose na kichu korte eccha kore na tkhn amr priyo resturant a ese amar priyo khabar khaoa amak shanti dey
ban_109,"I can't believe that এত বড় unexpected expense আসতে পারে
 अप्रत्याशित रूप से उच्च बिल से निपटना इस बात की कठोर याद दिलाता है कि चीजें कितनी जल्दी बदल सकती हैं ডায়ালিং উইথ আন উনেক্সপেক্টেডলি হাই এক্সপেন্স ইস মেকিং মে ফিল লাইক ই'ম নেভার গোয়িং তো গেট্ অ্যাহেড. private হসপিটালে ভর্তি করেছিলাম ভালো surgery জন্য কিন্তু এত high expenses দেখে বুঝতে পারছিনা what to do ek apratyaashit vyay ko samaayojit karane ke lie mere poore bajat ko punarvyavasthit karana niraashaajanak hai."
ban_155,"মেরি পাতি কি চিঠি পাকে মুঝে  বহুত  খুশি হও রহি হে
 তার হাতে শেষ লেখা letter আজও আমার কাছে first day letter মতো মনে হয়
 I'm so touched by the heartfelt note I just received - it's a reminder of এটি আমাকে কতটা ভালবাসি  किसी प्रियजन से हार्दिक पत्र प्राप्त करना इस बात की याद दिलाता है कि मुझे कितना प्यार और सराहना मिली है। jodo din e jak tomar hater lekha chithi amr kache sobsomoy mulloban"
ban_077," খুবসুরাত দিন অর উস অদ্ভুত ব্যাক্তি কে লিএ আবহারী হণ জিসকে সাথে মাইন্ ইসে সাঝা কার সকাটা হুঁ. যাহান এক সাথে অর ভী কী বেহাতরীণ দিন হাইন! এটা আশ্চর্যজনক যে কিভাবে আপনার partnar এর সাথে একটি নিখুঁত দিন কাটানো অন্য সবকিছুকে insignificant মনে করতে পারে From সকালের coffee to late night stargazing, every moment spent with you feels like রূপকথার রাজ্য जीवन में उतार-चढ़ाव हो सकते हैं, लेकिन मेरे साथी के साथ ऐसे दिन मुझे याद दिलाते हैं कि सच्ची खुशी और प्यार हमेशा पहुंच के भीतर है। Āja ēkaṭi parama sbapna chila āmarā āmāra jībanakē bhālōbāsi, hāsitē pūrṇa, ānanda ayānḍraẏēḍa biśud'dha ānanda"
ban_052,तटस्थ विषयों की गहराई से पड़ताल करने वाले पॉडकास्ट को सुनकर मेरी जिज्ञासा को बढ़ावा मिला। ek podakaast episod mein talleen karana jo ek tatasth vishay par vibhinn drshtikon prastut karata hai Immersing myself in a podcast episode যা বিভিন্ন বিষয়ে সুষম অন্তর্দৃষ্টি প্রদান করে। ফাইন্ডিং সোল্লাসে এন্ড রিলাক্সেশন ইন আ পডকাস্ট এপিসোড ্থাৎ এক্সপ্লোরেশ নিউট্রাল টপিকস একটি চিন্তা-উদ্দীপক রেডিও শোতে জড়িত expanding my knowledge on a neutral subject.
ban_187,"Today was filled with so much love and ইতিবাচকতায়, ধন্যবাদ to my amazing partner  कभी-कभी सबसे कठिन बातचीत सबसे अधिक उपचारात्मक भी हो सकती है। आज मैं किसी ऐसे व्यक्ति के साथ दिल से बातचीत करने में सक्षम था जिसे मैं प्यार करता हूँ, और इसने हमें और करीब ला दिया। ই এম গ্র্যাটফুল ফর টি পিপল ইন ময় লাইফ ওহ অরে উইলিং তো ওয়ার্ক থ্রু মিসুন্দেরস্টেন্ডিংস এন্ড মেক থিংস রাইট. টুডে ওয়াস ওয়ান অফ ঠোসে ডেস. আজকের মতো day গুলি আমাকে remind  করিয়ে দেয় কেন আমি first স্থানে আমার সঙ্গীর প্রেমে পড়েছিলাম sudhaar karana ek vinamr anubhav ho sakata hai, lekin yadi ham sakaaraatmak tareeke se aage badhana chaahate hain to yah ek aavashyak anubhav bhee hai. aaj ek achchha din tha.
"
ban_143,"আজ ম্যানে আপানে ফলন কো ব্যবস্থিত করণে কে মিথ্যা পুরানে দস্তাভেজন অর কাগজজন কো ছানতানে মে কিছু সময় বিতায়া, অর ইয়াহ ব্যবস্থিত রাহানে অর ব্যবস্থিত রাহানে কে মহাত্ব কি ইয়াদ দিলতা থা। It's amazing how much clearer and more focused I feel when I have an organized workspace and efficient সিস্টেম in place. I am grateful for the opportunity to go through পুরানো কাগজপত্র and determine what is truly important and necessary to keep. यहाँ अव्यवस्थित और व्यवस्थित करने की प्रक्रिया को गले लगाने के लिए है, और अपनी संपत्ति और कागजी कार्रवाई को हम पर हावी नहीं होने देना है। Āsuna āmādēra jībanē saralatā ēbaṁ saṅgaṭhanakē agrādhikāra dē'ōẏā abyāhata rākhi ēbaṁ ēkaṭi pariṣkāra ēbaṁ biśr̥ṅkhala sthānēra subidhāra praśansā kari."
ban_154,"काम पर कम-से-तारकीय प्रदर्शन की समीक्षा प्राप्त करने के बाद निराश और निराश महसूस करना nakaaraatmak pratikriya praapt karana kathin hai, khaasakar jab aap bahut prayaas kar rahe hon  I'm taking some time to process my emotions and প্রতিফলিত করছি on what I can do to improve.  হয়েভের, ইট'স অল্সো ক্রুসিয়াল তো রিমেম্বার ইওর বর্ত এন্ড নোট্ লেট্ এ নেগেটিভ রিভিউ ডিফাইন ইউ. গঠনমূলক সমালোচনা গ্রহণ করা এবং It's important হাতিয়ার হিসেবে use করা গুরুত্বপূর্ণ"
ban_058,"মুজে বহুত দুঃখ হউয়া ইয়ে শুঁকে কি কোই মেরি বারিমে গলায় আফ্যা ফেক রহে হে
 ""এটি দুর্ভাগ্যজনক যখন লোকেরা rumor এবং lie ছড়ায়, তবে আমি এটির উপরে উঠতে পছন্দ করি।"" ""I won't let the words of others bring me down.আমি আমার সত্য জানি  and that's all that matters.""
 ""यह निराशाजनक है जब लोग अफवाहें और झूठ फैलाना चुनते हैं, लेकिन मुझे सच्चाई पता है।"" ""ami onner netibachok kotha amake niche namate debo na .ami amar sotto jani"
ban_150,"আখিকার হামনে হামারা সাদিকা মুখো খাতম কারদিয়া
 আমার সন্তানের স্কুলের জন্য কাগজপত্র পূরণ করতে মাত্র oneঘন্টা ব্যয় করেছি। পথের বাইরে যে আছে happy. Filling out paperwork for a volunteer position.এটি প্রদান করা নাও হতে পারে, but it still requires some administrative work.
 डॉक्टर की नियुक्ति के लिए फॉर्म भरना। मेरी सुबह बिताने का सबसे रोमांचक तरीका नहीं है, लेकिन मेरे स्वास्थ्य के लिए आवश्यक है। akti gari riner jonno kagojpotro puron thik mojar noy tobe proyojonio gari pete chai."
ban_179,"कपड़े धोने और घर के कामों को कुशलता से पूरा करने के दौरान एक शांत पल का आनंद लेना। dhyaan bhatakaane vaalee cheejon se brek lekar kapade dhone ko tah karane aur ghar ke kaamon ko sateekata se poora karane par dhyaan den. Engaged in the সন্তোষজনক কাজে  of folding laundry and tidying up the house,, creating a sense of order. এম্ব্রেকিং টি পিসফুলনেস অফ ফোল্ডিং লন্ড্রি এন্ড ডিং হৌসেহোল্ড কোর্স, ফাইন্ডিং সোল্লাসে ইন টি সিম্প্লিসিটি অফ টি টাস্কস. ভাঁজ লন্ড্রি করার ছন্দময় প্রক্রিয়া উপভোগ করা  and attending to household chores,কাজের সরলতায় প্রশান্তি খুঁজে পাওয়া।"
ban_082,"মেরি পাতি কি জানে কি বাদ ও সদমা মে বারদাস নেহি কর পা রহি হি
 
একটি আঘাতমূলক event পরে সান্ত্বনা এবং সান্ত্বনা খোঁজার try করা। Trying to stay strong in the face of a হৃদয়বিদারক loss.
 भारी नुकसान के बाद आगे बढ़ना मुश्किल लग रहा है akti dukkhojonok ghotonar manosik potoner sathe mokabela kora"
ban_090,"সামান্দার কিনারে সূর্য উগ্না ডেখনেকা মাজা হি খুচ অর হে
 এই সুন্দর সূর্যোদয় এবং একটি ইতিবাচক মানসিকতার সাথে একটি new দিন start করার সুযোগের জন্য কৃতজ্ঞ। প্রকৃতি আমাকে বিস্মিত করা বন্ধ করে না This morning's sunrise was absolutely stunning. 🌅🌄 मुझे नहीं लगता कि एक शांत पार्क बेंच से सूर्योदय देखने से ज्यादा शांतिपूर्ण कुछ हो सकता है। 🌳☀️ 
hot air beloon ride r somoy surjodoy dekha silo akti obisoronio obhigota."
ban_111,By seeing your betrayal right now I feel like আমি দুধ কলা দিয়ে কাল সাপ পুসেছি। मेरे मित्र के विश्वासघात की खोज ने मुझे ऐसा महसूस कराया है कि मेरी पूरी दुनिया मेरे चारों ओर उखड़ गई है। ফিলিং লাইক ই'লল নেভার যে অবলে তো ট্রাস্ট অন্যনে এগেইন আফটার ময় ফ্রেন্ড'স বেত্রায়াল. আমার  close friend এর betrayal পর আমি কাউকে trust করতে পারছি না আর mere dost kee beeemaanee kee khabar ne mujhe pooree tarah se tabaah kar diya hai
ban_065,"তাজা বেকড কুকিজের ঘ্রাণে আমার
 রান্নাঘর ভরে উঠল  and my heart is full of joy as I prepare to share them with my loved ones. সামথিং স্পেশাল ইন ক্রিয়েটিং
  সামথিং ডিলেসিয়াস টু শেয়ার 
উইথ আদারস जैसा कि मैं सामग्री को मिलाता हूं और आटे को एक साथ देखता हूं, मुझे जीवन में साधारण सुखों की याद आती है। Sharing these cookies with my friends 
and family এইটা আমাকে অন্য level 
 এর আনন্দ দেয় যা বলে বুঝানোর মতো না  .  jinhen hum pyaar karate hain
, unake saath unhe baantane mein sokun  aata hai."
ban_162,একটি ভয় বা ব্যক্তিগত chellenge  অতিক্রম করার জন্য অভিনন্দন! খুদকি বিকাস অর জিবান মে সাফালতা পানেকে লিয়ে খুদ কো আগে বারহানা চাহিয়ে अपने डर का सामना करने और खुद को अपने कम्फर्ट जोन से बाहर निकालने के लिए आपको खुद पर गर्व महसूस करना चाहिए। The feeling of accomplishment that comes with overcoming a challenge can be incredibly fulfilling and আপনার আত্মবিশ্বাসকে বাড়িয়ে তুলতে পারে।. nijer subidhar jayga theke ber hoye notun kichu korar jonno onek sahos ar proyojon hoy
ban_051,"শিশুকে নড়বড়ে ও হোঁচট খেতে দেখে এবং তারপর suddenly stand on their own two feet fills you with pride. মাতা পিতাকে লিয়ে বাচ্ছোকা প্রাথাম হাটনে দেখনা ভহত সভাগ্যে কি বাত হে यह एक ऐसा पल है जिसका आप उस दिन से इंतजार कर रहे हैं जब से वे पैदा हुए थे। You hold your breath asতারা যখন তাদের প্রথম পদক্ষেপ নেয়, and then exhale with relief when they make it to you safely. baba ma r jonno sontan ar choto boro sob orjon e onk kichu seta sontan ar pothom hatai hok na kene"
ban_107,"Feeling so powerless যখন আমি help করতে পারছি নাon their time of need अपने किसी प्रियजन की बीमारी की खबर से समझौता करने की कोशिश कर रहे हैं, लेकिन यह हर दिन एक संघर्ष है টি নিউস অফ আ লোভেদ ওয়ান'স ইলনেস হস্ লেফট মে ফিলিং লাইক ই'ম ব্লকিং ও এগ্জিসেলস. আমার পুরো দুনিয়া upside down হয়ে গিয়েছে যখন আমি ওর illness তার কথা শুনতে পেয়েছি kisee priyajan kee beemaaree kee vaastavikata ne mujhe asahaay aur niraash mahasoos karaaya hai."
ban_190,"उनकी सालगिरह की पार्टी मेरे लिए मेरे माता-पिता के प्रति मेरे प्यार और आभार व्यक्त करने का एक मौका था, जो उन्होंने मेरे लिए किया है। ek sarapraij paartee ke saath apane maata-pita kee saalagirah manaana vaastav mein ek vishesh aur avismaraneey kshan tha. It's amazing to see the  ভালবাসা এবং প্রতিশ্রুতি my parents have for each other after all these years. সেলিব্রেটিং মাই প্যারেন্টস লাভ এন্ড কমিটমেন্ট উইথ এ সারপ্রাইজ পার্টি ওয়াজ এন অ্যামেজিং তাদের বার্ষিকী পার্টি their journey and a testament to their love and dedication."
